PREDICTED	GOLD
52	0
34	0
52	0
52	0
52	0
52	0
38	0
17	0
52	0
34	0
17	0
52	0
17	0
52	0
14	14
38	3
17	43
14	3
16	3
16	0
2	3
3	3
2	2
52	52
3	0
16	0
2	0
16	0
38	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
17	20
17	0
38	47
27	27
16	0
38	3
16	3
10	3
3	31
16	0
17	0
10	0
10	40
51	51
2	3
3	4
1	8
10	0
17	0
10	16
17	3
3	3
17	0
10	3
9	0
16	32
52	52
3	0
42	0
42	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
42	0
40	0
42	0
40	0
52	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
40	0
40	0
40	0
38	0
52	0
14	14
38	0
16	16
16	0
17	32
52	52
3	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
8	0
4	4
3	0
38	3
16	0
17	0
17	38
16	8
16	0
16	16
9	4
17	8
1	1
38	0
16	0
1	0
16	16
3	3
16	4
9	9
16	16
51	51
9	0
16	16
16	0
38	0
4	2
52	52
3	0
42	0
16	0
38	0
38	0
38	0
38	0
16	0
16	0
16	0
38	0
38	0
52	0
38	0
42	0
38	0
52	0
52	0
38	0
38	0
38	0
38	0
42	0
38	0
38	0
38	0
42	0
42	0
38	0
42	0
38	0
38	0
10	0
1	47
17	20
38	3
10	8
3	3
1	0
17	3
17	0
17	0
17	0
2	2
38	40
51	51
14	3
17	47
10	20
27	27
16	4
16	0
17	1
9	9
16	16
4	4
1	8
16	0
17	0
38	0
2	16
17	0
17	0
17	0
1	40
52	52
3	0
17	0
17	0
17	0
38	0
38	0
17	0
38	0
38	0
38	0
38	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
17	0
52	0
2	2
20	43
3	3
16	15
3	3
3	3
38	0
38	20
52	52
3	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
14	14
38	0
3	3
17	0
38	0
17	38
14	3
2	0
16	3
38	33
3	3
4	4
10	8
16	0
38	16
51	51
10	3
10	4
10	8
16	16
17	0
17	38
17	8
17	0
2	16
52	52
3	0
38	0
38	0
17	0
17	0
38	0
38	0
38	0
38	0
38	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
17	0
8	0
17	13
17	20
38	0
17	3
2	2
10	8
4	0
16	16
17	43
15	4
10	8
16	0
17	0
17	16
51	51
17	0
38	38
16	8
1	0
17	0
17	0
53	0
42	0
17	16
16	0
16	0
38	0
2	2
52	52
3	0
17	0
38	0
17	0
16	0
52	0
17	0
17	0
52	0
52	0
52	0
38	0
40	0
52	0
52	0
52	0
40	0
52	0
34	0
40	0
52	0
52	0
40	0
40	0
40	0
52	0
34	0
40	0
52	0
17	0
8	0
4	4
4	4
2	3
9	0
9	9
17	0
1	16
16	47
16	20
38	3
10	8
16	16
43	5
17	0
17	0
17	0
17	0
10	0
17	16
16	4
9	0
10	9
17	0
17	16
17	0
16	40
52	52
3	0
42	0
42	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
40	0
40	0
40	0
42	0
40	0
42	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
40	0
40	0
40	0
42	0
52	0
4	3
2	2
17	0
17	38
38	3
17	3
17	8
16	0
38	0
17	16
9	0
10	9
17	4
16	0
17	0
17	17
52	52
1	0
42	0
17	0
42	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
4	4
3	3
9	0
16	0
9	9
17	0
16	16
16	38
10	8
8	0
16	17
16	0
17	17
2	53
16	8
1	0
17	17
14	14
10	8
17	0
2	17
51	51
9	9
9	0
16	0
17	0
16	16
16	0
16	38
16	4
17	8
17	16
51	51
16	0
17	17
14	14
17	0
2	17
43	43
2	2
51	51
13	13
9	0
17	0
17	0
16	16
43	43
52	0
52	0
52	52
9	53
3	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
10	0
17	8
17	17
38	0
16	17
17	0
17	38
17	4
1	0
17	0
10	17
10	17
10	22
10	0
10	43
10	8
10	0
10	16
4	4
10	8
10	0
10	0
10	16
16	0
17	0
17	42
17	0
17	0
53	0
16	0
16	16
10	0
1	22
38	0
17	38
16	8
16	0
17	16
16	4
8	8
10	0
16	0
17	0
16	16
4	4
17	0
17	24
16	0
17	0
17	0
17	16
14	14
16	0
17	16
52	52
3	0
16	0
16	0
16	0
17	0
10	0
17	0
16	3
16	0
16	16
43	43
16	8
17	0
17	1
3	0
10	0
17	0
10	9
16	0
17	0
16	16
10	0
10	3
16	0
1	42
51	51
43	43
16	4
13	21
4	0
16	0
17	0
17	3
38	0
17	0
16	0
17	1
1	0
38	0
16	16
17	4
8	8
17	0
17	0
53	0
16	0
17	0
17	16
16	0
17	0
1	42
17	0
17	46
52	52
3	0
17	0
17	0
38	0
38	0
17	0
42	0
17	0
17	0
17	0
17	0
10	0
13	0
1	22
38	0
2	43
22	0
17	22
10	3
16	0
2	3
10	3
10	4
2	0
38	0
17	1
16	16
10	5
10	0
10	16
36	5
10	0
10	16
16	0
17	0
38	49
4	4
16	8
16	16
10	0
1	0
17	40
52	52
3	0
17	0
16	0
16	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
16	0
52	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
10	0
4	4
8	8
17	0
38	0
16	0
17	1
16	0
10	0
17	0
1	0
16	0
17	16
2	43
16	0
17	0
17	2
38	0
17	46
51	51
13	13
27	27
16	0
17	24
16	0
16	16
3	3
2	3
4	4
8	8
17	0
10	0
53	0
17	0
38	0
16	16
17	0
17	0
16	34
52	0
17	38
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
22	22
17	0
16	47
16	0
17	24
17	0
17	0
17	16
17	3
10	0
16	0
31	3
16	4
1	0
17	16
52	52
3	0
38	0
16	0
16	0
42	0
16	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
42	0
52	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
10	0
17	8
1	0
38	0
17	17
1	0
16	0
38	17
16	0
2	43
14	3
10	3
16	3
1	8
4	0
17	0
21	16
16	4
8	8
10	0
16	0
17	1
10	16
16	0
17	42
15	15
36	5
3	0
16	16
38	4
16	8
16	0
16	0
17	1
16	0
17	0
53	0
1	0
16	0
17	0
17	16
17	4
8	8
38	0
17	17
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
47	0
2	22
43	0
38	43
16	22
8	18
1	0
10	0
17	40
52	52
3	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	8
16	0
16	16
38	43
16	0
38	16
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
53	8
17	17
17	0
17	0
17	0
17	17
16	0
38	0
38	38
17	4
10	0
16	17
16	0
17	17
17	0
17	38
10	4
10	8
10	0
17	0
16	0
10	16
10	0
1	0
16	16
17	8
16	0
17	17
17	4
16	8
17	0
17	0
17	0
17	0
1	1
16	0
16	0
17	17
17	43
16	8
3	3
17	0
16	0
17	1
17	0
17	16
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
52	0
22	22
2	43
16	0
38	5
1	0
16	0
53	0
16	0
16	0
2	16
16	5
2	0
1	1
16	4
21	0
16	21
1	0
16	16
16	0
38	42
16	0
17	46
52	52
3	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
52	0
42	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
34	0
42	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
42	0
52	0
17	0
8	0
15	4
16	16
17	0
38	38
24	24
16	16
4	4
16	16
16	4
16	8
3	0
17	0
2	16
16	4
16	8
2	53
16	0
16	17
16	0
53	0
16	0
16	16
17	53
16	4
14	0
16	17
52	52
3	0
42	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
4	0
16	0
1	3
38	43
16	0
17	3
16	3
38	8
10	0
17	16
17	4
16	0
16	0
17	17
4	0
17	0
17	42
38	0
17	46
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	17
17	0
38	17
16	4
8	0
17	0
17	17
17	0
17	17
17	0
10	0
17	16
17	8
16	0
17	17
17	0
17	38
16	4
14	0
16	17
16	4
16	8
17	16
52	52
3	0
16	0
17	0
17	0
42	0
16	0
17	0
17	0
42	0
42	0
52	0
17	0
17	0
42	0
42	0
52	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
10	0
10	4
10	0
17	17
17	0
10	0
17	47
4	4
3	3
21	0
17	21
9	0
17	50
10	0
16	0
10	0
16	0
17	16
17	8
16	0
10	0
17	1
1	0
53	0
1	0
17	0
17	16
16	0
16	38
4	4
16	0
38	3
4	4
16	0
17	0
17	0
53	37
14	14
16	0
53	0
17	0
16	16
10	53
8	18
17	0
16	0
38	38
4	4
9	9
17	0
17	16
4	4
16	16
16	0
52	14
9	9
16	0
52	16
16	5
1	0
52	0
17	8
2	0
17	1
28	0
17	0
16	16
38	4
1	0
17	17
16	0
38	38
17	53
22	22
17	0
2	47
17	53
17	53
14	14
17	18
38	38
16	20
27	27
16	4
16	0
17	16
52	52
3	0
16	0
42	0
16	0
17	0
34	0
42	0
16	0
34	0
16	0
16	0
42	0
34	0
52	0
42	0
42	0
34	0
34	0
34	0
40	0
34	0
34	0
40	0
42	0
34	0
34	0
40	0
42	0
42	0
34	0
34	0
34	0
17	0
8	0
13	13
16	4
38	0
16	0
17	17
3	3
16	0
53	0
17	0
16	16
16	5
16	0
16	1
1	0
53	0
17	0
16	16
4	0
16	0
38	0
17	38
51	51
17	0
38	0
17	38
16	4
16	0
17	17
17	3
40	0
17	0
17	0
53	0
17	0
16	16
43	5
16	16
52	52
3	0
40	0
42	0
40	0
42	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
40	0
40	0
40	0
17	0
10	0
17	20
17	0
16	43
4	4
16	0
38	3
22	8
24	0
2	0
17	1
16	0
16	0
16	0
16	16
16	4
9	9
1	0
16	0
16	16
4	4
1	0
16	16
17	5
1	0
16	0
17	0
16	16
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
16	0
52	0
52	0
16	0
42	0
42	0
42	0
42	0
16	0
10	0
16	0
16	0
42	0
16	0
16	0
52	0
17	0
10	0
3	3
43	0
17	43
16	16
3	3
16	4
9	9
1	0
16	16
17	4
16	16
10	0
17	0
16	42
10	53
3	3
38	15
17	0
16	0
17	17
16	4
22	8
21	21
1	0
17	16
10	3
17	0
17	0
42	38
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
42	0
40	0
17	0
17	0
17	0
40	0
40	0
40	0
40	0
17	0
40	0
40	0
40	0
17	0
42	0
17	0
17	0
40	0
17	0
52	0
4	53
17	0
17	0
16	3
38	43
16	0
1	17
2	3
16	0
3	3
16	0
16	2
15	15
17	0
16	0
17	17
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
17	8
14	0
17	0
17	0
17	16
2	43
51	51
13	13
16	8
38	0
16	0
17	17
38	4
24	0
17	24
16	0
17	16
10	8
10	0
10	16
38	38
51	51
10	0
17	17
10	0
16	31
17	8
17	0
17	0
10	0
17	16
17	53
51	51
4	38
17	8
16	0
17	17
17	0
17	17
17	4
17	0
17	17
52	52
3	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
38	0
17	31
17	0
17	0
38	38
10	20
16	4
1	0
10	17
16	0
17	3
4	4
9	9
17	0
9	16
4	4
16	16
53	53
16	0
17	0
17	16
53	53
14	14
9	9
17	0
17	16
4	4
1	0
16	16
53	53
17	10
16	16
53	53
4	4
1	17
52	52
3	0
40	0
40	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
17	0
8	0
4	4
1	8
4	0
17	0
1	16
16	5
1	0
17	1
17	0
38	0
38	16
10	53
30	25
17	8
17	0
38	1
16	16
3	3
16	0
16	0
1	38
2	43
10	53
1	0
17	0
38	38
3	3
17	3
17	8
16	0
17	0
16	16
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
42	0
42	0
17	0
17	0
17	0
17	0
42	0
38	0
38	0
42	0
17	0
42	0
38	0
17	0
42	0
17	0
17	0
42	0
17	0
52	0
4	4
16	16
17	0
16	43
17	3
38	0
17	0
17	0
53	0
17	0
16	16
16	4
17	0
16	0
17	17
2	17
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
16	0
16	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
15	4
16	16
2	5
16	16
38	38
17	0
17	0
1	17
2	5
16	16
1	17
52	52
3	0
16	0
2	0
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
42	0
34	0
34	0
34	0
42	0
8	0
1	0
1	17
16	0
38	38
38	0
2	3
4	4
1	17
9	9
9	16
16	4
17	8
38	0
16	0
16	1
17	0
2	16
34	34
51	51
17	0
16	0
17	17
9	9
9	16
52	52
3	0
17	0
17	0
38	0
16	0
17	0
38	0
38	0
38	0
38	0
17	0
17	0
38	0
38	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
17	0
52	0
1	5
17	17
17	0
17	17
17	4
17	0
10	0
10	17
17	0
17	17
17	3
22	22
2	43
3	3
16	4
1	8
1	1
16	16
16	0
16	17
38	38
17	16
52	52
3	0
16	0
16	0
17	0
16	0
16	0
16	0
17	0
34	0
34	0
16	0
34	0
17	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
17	0
10	0
17	0
17	0
17	0
2	2
16	0
38	16
17	4
1	8
10	16
10	5
10	16
10	4
38	0
16	16
51	51
10	0
17	0
53	0
10	0
1	16
14	14
16	0
17	0
1	0
1	16
17	4
17	0
17	0
17	17
16	5
17	0
10	1
10	16
17	0
2	0
17	1
17	16
17	5
2	0
17	1
17	17
17	0
16	43
27	27
16	8
10	0
17	0
17	0
1	16
15	15
17	0
17	16
4	5
17	0
1	16
38	42
52	52
3	0
17	0
10	0
3	3
2	3
16	0
3	3
38	0
17	15
16	8
2	0
17	0
16	1
14	14
2	0
38	0
2	0
17	1
16	0
16	0
17	16
16	4
1	8
1	1
1	0
16	16
16	5
16	0
16	16
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
17	4
16	0
17	16
38	43
38	22
4	4
16	0
16	0
38	0
16	0
17	16
4	4
16	0
38	0
38	1
51	51
16	0
17	0
1	1
16	0
16	0
17	16
16	5
16	16
16	0
1	0
16	42
10	53
16	8
17	17
4	4
16	8
17	0
1	0
16	16
52	52
1	0
16	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
16	0
40	0
40	0
40	0
40	0
16	0
40	0
40	0
40	0
42	0
16	0
16	0
40	0
17	0
10	0
14	14
21	0
17	21
4	0
1	0
16	16
4	4
16	0
17	19
17	0
16	0
16	0
16	1
16	0
17	16
51	51
1	0
38	13
16	4
17	17
14	14
16	4
1	8
16	0
17	16
51	51
17	0
16	43
27	27
1	0
16	0
16	3
15	15
3	0
1	1
17	0
16	16
38	0
17	0
17	0
16	42
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
40	0
38	0
38	0
40	0
40	0
38	0
52	0
22	0
2	33
3	0
16	3
16	0
38	18
16	4
2	0
17	17
51	51
16	4
17	17
51	51
16	4
17	0
17	0
17	17
14	14
4	4
16	0
17	17
52	52
3	0
16	0
16	0
16	0
17	0
17	0
16	0
16	0
17	0
38	0
17	0
16	0
52	0
17	0
52	0
38	0
52	0
52	0
38	0
38	0
38	0
52	0
52	0
38	0
52	0
38	0
38	0
52	0
52	0
38	0
38	0
17	0
52	0
38	0
17	0
52	0
17	0
8	0
3	0
3	3
38	0
16	0
38	0
17	16
4	4
8	0
17	19
16	0
16	0
1	1
17	0
17	0
17	0
16	0
17	1
1	0
16	0
21	0
16	0
16	16
16	0
16	43
27	27
16	8
4	0
1	0
17	16
4	4
1	0
1	19
16	16
3	3
16	3
15	15
17	0
16	16
4	5
16	0
42	0
17	1
2	0
16	16
42	42
52	52
3	0
17	0
16	0
17	0
16	0
17	0
16	0
17	0
16	0
17	0
17	0
16	0
17	0
10	0
14	14
9	0
16	3
17	0
1	31
51	51
16	0
2	13
22	22
24	0
17	24
16	16
51	51
24	0
17	24
10	0
16	0
17	16
38	14
24	0
17	24
16	0
17	0
17	0
1	1
17	0
17	0
16	16
2	2
2	3
16	4
1	0
38	0
1	21
17	0
17	0
17	0
16	1
4	0
1	0
17	16
4	0
16	42
17	0
16	43
52	52
3	0
38	0
38	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
1	20
2	43
38	0
17	21
16	16
38	0
2	17
16	0
38	42
51	51
25	18
16	0
16	0
38	38
52	52
3	0
16	0
1	0
16	0
16	0
16	0
16	0
17	0
16	0
16	0
16	0
17	0
17	0
52	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
1	0
16	0
16	0
17	1
16	16
52	52
3	0
38	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	5
16	0
16	16
38	38
17	17
34	8
2	0
17	1
16	0
16	0
16	0
38	0
16	16
52	52
3	0
17	0
16	0
17	0
16	0
16	0
16	0
16	0
17	0
16	0
16	0
16	0
17	0
17	0
42	0
16	0
17	0
34	0
34	0
16	0
34	0
17	0
52	0
52	0
34	0
52	0
34	0
34	0
34	0
52	0
52	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
52	0
17	0
52	0
22	22
16	0
38	38
16	8
16	16
38	0
16	0
38	17
52	52
3	0
16	0
2	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	4
38	0
16	0
17	0
16	0
2	16
2	53
17	0
17	0
17	0
16	0
17	1
10	0
17	0
38	16
17	53
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
52	0
16	14
17	3
17	0
17	0
38	38
27	27
38	8
16	16
4	5
16	0
13	0
16	16
10	5
16	0
17	0
17	0
16	16
52	52
1	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
1	8
38	0
2	16
3	0
38	38
16	8
1	0
17	1
17	0
17	17
10	0
2	33
10	4
13	8
1	0
16	0
16	16
10	0
17	0
17	0
17	2
17	0
17	8
17	16
16	5
16	16
17	17
17	17
38	0
16	47
17	0
17	33
16	0
1	5
1	0
16	0
16	16
4	4
1	24
38	0
17	16
16	0
1	40
52	52
3	0
16	0
16	0
42	0
38	0
42	0
16	0
42	0
38	0
16	0
42	0
16	0
16	0
42	0
17	0
52	0
8	18
51	51
13	13
16	18
2	3
3	3
2	2
2	43
52	52
3	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
8	0
17	4
17	8
38	0
17	17
30	0
17	0
17	17
17	4
17	0
17	17
10	8
17	0
2	0
16	16
51	51
16	8
16	0
17	0
1	16
14	14
16	8
17	0
17	0
17	0
16	0
17	16
16	5
1	1
51	51
16	1
16	0
17	0
37	0
17	0
16	16
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
16	0
38	0
16	0
17	0
16	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
52	0
2	0
3	3
20	20
43	12
2	8
16	0
16	0
16	1
2	0
2	16
2	2
40	0
16	41
52	52
3	0
17	0
17	0
17	0
42	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
42	0
42	0
17	0
17	0
52	0
17	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
42	0
42	0
52	0
52	0
52	0
42	0
42	0
52	0
52	0
42	0
52	0
17	0
10	0
4	4
17	8
38	0
17	17
17	17
53	53
9	9
10	0
10	16
53	53
10	53
16	8
16	16
10	5
9	0
16	0
16	0
17	0
53	0
17	16
17	17
17	17
10	53
1	43
16	8
17	0
17	0
2	0
17	1
1	0
16	0
16	16
16	8
17	0
1	16
52	52
1	0
17	0
42	0
17	0
42	0
42	0
42	0
42	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
17	0
42	0
17	0
10	0
22	22
38	0
17	47
38	0
2	33
38	0
16	0
16	3
16	0
38	40
51	51
13	13
22	22
2	2
10	5
10	0
17	16
10	10
10	10
10	10
38	38
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
40	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
17	0
1	5
16	0
17	16
17	0
38	38
51	51
13	13
17	8
17	0
16	0
16	16
17	0
16	3
4	4
16	16
16	4
9	9
4	0
17	0
38	0
16	0
16	16
1	43
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
17	8
17	17
17	17
16	24
38	0
17	16
2	43
17	0
2	33
2	0
16	0
16	0
38	42
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
4	53
22	22
38	43
