PREDICTED	GOLD
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
1	0
3	31
38	43
8	8
1	0
16	0
1	0
16	17
16	8
17	0
17	1
16	0
1	0
16	16
16	0
17	0
17	46
51	51
17	8
3	1
17	0
38	16
51	51
17	25
22	22
36	5
16	16
50	53
16	0
17	17
10	53
10	0
17	6
10	0
10	46
16	43
52	52
1	0
41	0
16	0
9	0
16	0
16	0
41	0
16	0
16	0
41	0
34	0
34	0
16	0
34	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
16	0
3	0
16	0
17	0
16	0
17	3
38	0
2	43
22	22
9	0
17	0
17	0
38	42
51	51
25	13
10	8
16	16
50	53
16	0
17	17
10	53
10	8
10	0
10	1
10	16
38	43
52	52
10	0
17	0
38	0
9	0
38	0
17	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
52	0
38	0
3	0
16	0
17	0
16	0
17	3
38	0
2	43
22	22
38	0
1	3
1	0
16	0
16	17
17	0
17	0
38	42
14	14
3	3
17	0
17	17
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
16	0
34	0
16	0
16	0
34	0
16	0
34	0
52	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	0
17	0
16	0
17	3
38	0
2	43
22	22
22	22
38	8
3	1
1	0
38	16
16	4
10	8
17	0
17	0
17	16
14	14
16	8
10	0
17	0
1	16
17	0
16	2
16	0
17	0
17	46
52	52
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
14	14
1	0
16	3
9	0
17	18
52	52
38	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
40	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
1	0
16	0
2	9
17	0
17	16
10	0
17	0
38	42
51	51
17	0
17	0
17	9
17	0
17	16
17	0
17	0
16	0
17	1
1	0
1	0
16	16
14	14
16	0
1	0
17	0
38	0
17	1
17	0
17	16
10	53
13	18
10	0
1	0
16	0
10	38
17	20
17	0
16	3
16	0
17	3
51	51
15	28
10	8
16	16
17	0
38	38
52	52
1	0
41	0
41	0
17	0
41	0
41	0
41	0
41	0
41	0
41	0
41	0
16	0
3	0
16	0
16	13
4	4
16	8
9	0
17	0
16	0
16	0
9	16
14	14
4	4
1	8
1	0
16	0
16	16
52	52
1	0
16	0
16	0
16	0
9	0
16	0
9	0
9	0
16	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
2	33
1	0
16	3
4	4
16	8
16	0
16	0
38	0
16	0
31	16
52	52
2	0
42	0
42	0
40	0
40	0
9	0
40	0
9	0
9	0
9	0
40	0
40	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
8	0
17	0
16	3
38	43
22	8
2	0
16	3
1	0
16	1
9	0
17	0
17	42
52	52
10	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
40	0
42	0
16	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	0
17	5
16	16
10	53
17	0
17	17
10	53
17	43
17	0
17	20
50	53
9	0
38	2
10	53
10	0
17	42
52	52
10	0
9	0
9	0
9	0
9	0
9	0
9	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	8
14	0
17	0
17	0
17	0
16	16
51	51
16	8
17	0
16	0
38	0
9	16
4	4
1	8
17	0
16	0
17	0
17	16
51	51
16	0
1	3
16	8
1	0
8	0
16	16
4	4
1	8
16	0
17	17
9	0
1	0
2	3
52	52
1	0
41	0
16	0
2	0
16	0
41	0
34	0
34	0
41	0
34	0
41	0
41	0
41	0
41	0
34	0
34	0
41	0
34	0
52	0
52	0
34	0
41	0
41	0
41	0
52	0
16	0
3	0
10	3
10	0
10	13
10	8
10	0
10	0
10	16
10	3
10	0
10	47
10	8
14	0
17	0
10	0
10	16
17	0
38	40
10	53
14	14
22	22
16	0
10	43
1	0
1	3
10	0
16	1
10	0
17	0
17	0
17	16
17	0
17	0
17	42
10	53
51	51
3	3
1	43
17	8
17	0
16	1
1	0
16	16
1	0
1	3
10	3
4	4
16	22
17	8
16	0
16	1
1	0
16	16
52	52
1	0
16	0
16	0
16	0
52	0
16	0
3	0
21	0
17	1
51	51
16	13
17	8
2	0
38	0
17	0
17	0
17	16
17	0
17	0
17	0
17	42
17	43
52	52
17	0
17	0
9	0
17	0
9	0
17	0
17	0
17	0
17	0
17	0
17	0
42	0
9	0
40	0
42	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
1	0
38	0
2	2
1	0
16	3
16	0
16	3
4	4
16	16
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
16	0
40	0
40	0
42	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	3
9	15
17	20
4	4
10	8
1	0
16	0
16	0
16	0
16	16
9	0
17	0
17	0
17	0
16	42
1	0
16	43
51	51
3	3
1	0
16	43
22	22
17	0
1	40
16	0
16	0
38	42
52	52
17	0
17	0
17	0
17	0
17	0
34	0
34	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
3	0
16	0
38	43
22	22
9	0
1	31
1	0
16	48
16	0
21	0
38	1
16	45
4	4
10	8
16	0
16	16
14	14
4	4
9	0
16	27
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
16	0
17	0
16	0
42	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
34	0
16	0
17	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
1	0
3	0
17	3
3	0
17	3
52	52
2	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
16	0
16	0
16	0
17	0
42	0
16	0
42	0
16	0
42	0
16	0
16	0
42	0
42	0
42	0
42	0
40	0
42	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	4
8	8
1	1
16	0
1	16
16	43
3	3
1	0
2	33
16	0
1	0
2	22
17	0
17	16
36	5
16	0
2	0
16	16
52	52
2	0
2	0
16	0
9	0
16	0
16	0
9	0
9	0
42	0
9	0
52	0
52	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	0
1	0
2	16
38	43
3	0
17	24
38	0
9	16
9	0
16	2
9	0
16	42
52	52
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	8
1	0
16	0
16	17
9	0
2	43
22	22
4	0
2	3
38	0
16	20
17	0
16	47
1	0
1	0
17	40
51	51
14	14
1	8
16	0
17	17
51	51
30	25
10	8
16	0
1	0
1	0
16	17
3	0
16	42
38	43
51	51
16	0
1	0
17	18
16	0
2	43
22	22
16	8
16	0
38	16
9	0
16	0
2	0
1	0
16	42
51	51
8	18
1	43
17	0
1	24
9	0
17	0
2	16
9	0
17	6
1	0
38	0
1	0
3	0
4	22
3	0
17	3
51	51
17	8
17	0
10	0
17	0
17	16
16	5
10	0
17	16
17	3
51	51
10	8
1	0
16	9
17	0
10	0
17	0
10	0
17	16
17	0
10	3
10	0
17	33
52	52
10	0
17	0
17	0
17	0
17	0
16	0
34	0
34	0
16	0
34	0
16	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
52	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
3	0
14	14
16	8
16	0
9	0
16	16
1	43
10	8
16	0
17	17
10	38
10	0
38	42
52	52
10	0
2	0
40	0
40	0
9	0
9	0
9	0
9	0
9	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
8	18
16	43
22	0
17	3
17	0
17	42
52	52
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
42	0
16	0
16	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
16	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	8
3	0
17	16
17	0
17	0
38	0
10	0
17	17
17	0
16	38
36	0
16	5
16	0
17	16
17	0
17	2
16	4
1	24
16	16
14	14
17	0
10	3
17	0
10	38
10	8
17	0
17	0
17	17
16	0
1	0
1	0
16	17
16	53
3	0
40	42
52	52
1	0
16	0
42	0
52	0
16	0
52	0
42	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
3	0
17	8
3	0
38	0
1	0
17	17
3	0
38	38
2	3
9	4
1	8
16	16
16	34
51	51
9	4
17	0
1	24
16	16
51	51
17	0
17	33
9	4
17	0
17	0
17	19
17	5
17	0
17	0
17	0
17	0
17	17
52	52
17	0
16	0
42	0
34	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
3	0
28	0
17	28
17	0
17	38
22	22
1	0
38	3
16	0
4	38
16	8
17	0
17	0
38	0
10	0
17	17
10	0
1	24
1	0
16	16
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
40	0
40	0
40	0
42	0
34	0
16	0
34	0
16	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	8
17	0
17	0
38	0
17	0
17	17
3	0
17	0
16	38
8	18
16	0
16	33
51	51
14	14
8	8
1	0
16	0
1	0
16	17
16	3
16	0
17	33
52	52
17	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
34	0
17	0
38	0
17	0
38	0
17	0
17	0
38	0
38	0
38	0
38	0
17	0
38	0
38	0
38	0
38	0
17	0
52	0
52	0
38	0
34	0
52	0
52	0
52	0
38	0
3	0
10	8
17	0
17	0
17	0
10	0
17	17
3	47
2	0
2	20
1	0
1	40
9	0
16	40
51	51
25	28
10	8
10	0
1	0
10	16
10	0
16	3
38	0
38	42
51	51
22	22
16	47
38	0
16	20
1	0
38	40
52	52
1	0
38	0
38	0
41	0
16	0
38	0
16	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
38	0
3	0
17	0
10	16
9	4
10	8
3	0
1	0
1	0
16	17
2	0
38	20
51	51
3	0
17	13
22	22
1	0
17	38
51	51
17	0
17	38
10	8
17	0
17	0
17	0
16	0
17	17
52	52
17	0
42	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
10	8
9	0
17	0
17	16
38	38
17	3
8	18
16	0
16	33
52	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
9	0
9	0
17	3
17	0
38	38
22	22
10	8
17	0
17	0
17	0
10	0
17	17
17	4
17	8
2	0
16	0
1	0
1	1
16	16
52	52
1	0
9	0
40	0
9	0
16	0
16	0
17	0
40	0
9	0
40	0
52	0
9	0
40	0
34	0
34	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
9	9
10	3
3	0
38	4
10	0
2	16
10	0
10	43
10	0
10	0
10	18
10	0
10	3
10	0
10	0
10	0
10	42
51	51
15	15
17	0
16	42
52	52
1	0
42	0
42	0
42	0
42	0
38	0
42	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
52	0
38	0
52	0
38	0
52	0
52	0
38	0
3	0
10	0
10	3
15	15
9	0
17	0
16	3
16	43
8	8
1	0
16	0
1	0
16	17
10	4
10	8
10	0
10	0
10	0
10	0
10	17
10	0
10	46
51	51
17	4
10	8
10	0
17	0
10	0
16	17
17	16
51	51
10	12
17	8
17	0
17	0
1	1
17	0
17	0
1	16
17	0
17	0
17	0
10	0
17	17
10	0
16	16
17	0
17	38
52	52
10	0
17	0
10	0
41	0
41	0
41	0
41	0
41	0
41	0
41	0
16	0
3	0
16	8
16	0
17	0
17	0
16	16
14	14
17	0
17	0
16	16
17	0
38	0
17	0
10	0
17	17
10	0
10	0
10	38
16	34
51	51
30	15
10	15
10	20
10	22
10	0
17	4
16	32
16	0
17	0
10	40
10	0
17	24
17	0
17	0
17	16
17	0
38	47
16	0
38	0
17	0
38	40
52	52
1	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
38	0
3	0
10	8
3	0
38	0
17	1
17	0
17	0
17	0
17	0
16	0
16	0
16	16
51	51
17	8
2	0
16	0
9	1
16	0
1	0
16	16
51	51
17	8
16	0
10	0
17	0
17	1
10	0
16	0
16	16
9	4
10	8
17	0
16	1
16	16
51	51
17	8
16	0
1	0
1	0
16	0
1	1
1	1
16	16
50	53
16	1
10	16
16	47
3	3
3	0
17	0
38	42
17	0
16	0
16	40
52	52
1	0
16	0
16	0
10	0
16	0
3	0
14	14
1	8
1	0
16	0
1	0
16	17
16	0
16	24
38	0
16	0
16	16
17	0
17	0
16	16
16	4
10	8
10	53
9	0
1	16
10	53
10	0
10	43
10	22
16	4
10	0
16	3
15	15
1	0
1	9
16	0
16	0
16	16
51	51
4	4
1	8
1	0
16	0
16	0
9	0
1	16
1	0
1	4
16	8
10	16
51	51
14	14
17	0
16	24
1	1
16	0
10	0
10	16
16	0
17	0
10	17
17	0
10	38
17	8
1	0
3	0
17	8
17	0
16	0
9	16
16	0
16	0
16	17
16	4
10	8
16	0
16	16
38	43
10	0
17	24
10	0
10	0
10	0
10	0
17	16
16	0
10	0
10	0
16	3
1	0
17	0
17	0
17	42
14	14
16	0
1	0
16	3
21	20
16	0
17	0
16	42
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
34	0
52	0
52	0
34	0
34	0
34	0
52	0
52	0
16	0
3	0
21	20
9	9
38	0
2	43
2	24
16	16
9	0
16	0
1	0
38	42
51	51
14	14
1	0
16	0
16	3
17	0
17	38
1	0
2	34
52	52
1	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
38	0
3	0
22	53
3	8
38	0
9	0
16	0
1	0
16	16
9	0
10	6
9	53
51	51
9	53
22	22
1	0
16	47
17	0
17	3
17	0
17	0
17	53
17	53
51	51
10	53
1	0
16	0
16	0
2	2
16	0
2	43
22	22
52	0
52	0
52	53
17	53
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
8	8
1	0
16	0
1	0
16	17
14	14
16	8
16	0
16	0
17	0
17	16
53	53
9	0
10	1
10	0
1	0
16	16
9	0
9	9
53	53
8	8
1	0
16	0
1	0
16	17
16	38
10	5
10	0
16	17
10	53
1	0
10	0
17	17
10	53
51	51
16	13
22	22
10	4
17	0
17	9
17	0
16	16
17	8
17	0
17	0
16	0
17	0
1	16
16	0
16	38
52	52
1	0
41	0
38	0
41	0
41	0
41	0
41	0
16	0
3	0
36	5
16	0
17	16
17	0
17	3
1	0
38	38
8	22
1	0
16	34
52	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
38	3
3	0
16	0
2	38
17	8
16	0
9	0
17	0
16	1
51	51
24	0
16	0
16	0
17	0
17	0
17	1
51	51
1	0
17	0
17	0
38	1
51	51
16	0
17	0
17	0
16	1
51	51
9	0
38	1
51	51
16	0
17	0
1	0
17	1
9	0
16	16
52	52
1	0
17	0
17	0
41	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
21	20
3	0
17	18
17	0
17	38
17	0
17	31
51	51
8	13
16	0
17	0
17	18
17	0
17	33
10	0
16	38
51	51
25	28
9	0
38	2
14	14
28	28
31	0
38	2
38	43
52	52
2	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
3	0
28	28
16	43
17	8
38	0
38	16
52	52
17	0
16	0
38	0
38	0
38	0
16	0
38	0
16	0
38	0
40	0
38	0
38	0
40	0
38	0
40	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	8
17	0
10	16
9	43
10	22
9	0
10	0
1	16
10	53
16	8
10	0
16	16
9	43
16	8
1	0
16	0
2	16
17	53
14	14
16	0
17	0
16	18
51	51
30	25
10	20
16	8
1	0
16	0
2	16
30	0
17	47
38	40
51	51
9	43
17	8
4	0
17	0
16	0
17	16
17	4
17	22
52	52
10	0
38	0
38	0
17	0
38	0
38	0
38	0
38	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
34	0
38	0
3	0
3	0
2	33
3	13
22	22
17	4
16	0
9	0
2	16
14	14
17	0
10	16
16	43
51	51
38	0
17	11
17	13
22	22
17	8
16	0
17	0
16	16
16	43
14	14
17	8
16	16
15	0
16	13
16	0
17	0
16	22
52	52
1	0
42	0
42	0
9	0
16	0
42	0
16	0
42	0
42	0
34	0
42	0
42	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
3	0
17	0
1	31
3	47
17	20
38	0
10	0
17	3
36	0
16	8
1	1
9	0
16	16
16	0
16	20
16	0
1	0
17	0
17	0
1	0
10	0
17	40
51	51
14	14
10	0
17	0
16	22
10	0
16	47
9	0
16	0
17	3
17	0
17	20
16	0
16	2
16	45
14	14
16	0
9	16
1	0
16	0
16	40
4	4
16	22
52	52
1	0
16	0
34	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
9	0
9	0
17	3
9	0
2	43
16	0
9	0
16	42
2	12
4	0
9	0
2	3
3	0
16	40
51	51
1	12
16	0
9	0
9	0
38	40
51	51
15	15
17	8
17	0
17	16
51	51
17	8
17	16
51	51
17	8
16	0
16	0
16	16
51	51
17	8
14	0
16	1
14	14
17	8
1	1
9	0
17	16
52	52
1	0
16	0
16	0
38	0
38	0
38	0
38	0
16	0
38	0
38	0
38	0
38	0
38	0
38	0
17	0
16	0
3	0
17	0
17	3
16	0
38	0
16	0
38	40
9	43
16	0
16	4
17	8
17	0
17	0
17	16
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
40	0
17	0
17	0
17	0
16	0
16	0
16	0
17	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
22	5
3	0
9	0
9	0
16	16
16	0
16	0
2	42
51	51
8	13
16	20
17	0
16	20
17	0
8	2
16	43
14	14
1	0
1	20
10	8
17	0
17	16
17	0
38	38
52	52
17	0
38	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
38	0
3	0
4	22
9	43
17	0
17	0
17	0
9	0
17	16
51	51
17	0
17	16
17	0
17	0
17	16
51	51
16	8
17	0
16	0
17	16
16	4
10	8
9	0
16	0
1	0
16	0
16	0
17	16
52	52
17	0
17	0
38	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
17	0
34	0
17	0
17	0
17	0
17	0
34	0
17	0
17	0
38	0
34	0
17	0
17	0
34	0
52	0
52	0
52	0
34	0
34	0
52	0
52	0
38	0
3	0
22	22
3	0
1	0
16	38
14	14
16	0
2	0
16	0
17	0
38	38
17	8
3	1
16	0
2	16
52	52
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
34	0
16	0
34	0
16	0
34	0
34	0
34	0
42	0
34	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
8	8
1	0
16	0
1	0
16	17
16	43
2	0
17	0
38	2
52	52
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
4	0
2	2
9	43
22	22
51	51
17	0
10	0
38	38
17	20
38	34
51	51
3	0
17	38
9	4
17	8
17	0
17	16
38	34
16	4
10	8
17	0
17	0
17	38
51	51
16	0
17	0
17	38
27	27
4	4
17	8
17	0
17	16
51	51
4	4
16	8
17	0
1	0
16	0
38	16
51	51
4	4
16	8
16	0
16	17
51	51
34	4
17	8
9	0
17	0
17	17
51	51
34	4
27	27
41	0
41	0
2	3
51	51
34	4
1	0
3	0
10	53
3	10
1	0
16	10
16	0
38	0
17	10
17	0
17	0
2	0
16	10
10	53
38	43
16	22
36	0
17	3
16	4
9	0
17	17
16	0
17	0
16	42
52	52
1	0
16	0
9	0
9	0
40	0
9	0
40	0
52	0
40	0
40	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
52	0
34	0
52	0
52	0
52	0
52	0
34	0
52	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	3
3	0
38	3
16	0
2	43
22	22
1	0
2	33
17	8
17	0
17	16
43	12
3	0
31	31
17	0
17	0
17	0
17	40
52	52
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
40	0
40	0
40	0
34	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	8
9	0
17	0
17	17
17	0
38	38
17	22
4	0
17	3
9	4
10	8
17	0
17	16
17	0
17	3
51	51
9	0
38	38
16	8
16	0
16	0
17	0
17	0
16	16
4	0
17	0
16	3
51	51
17	0
17	0
16	0
16	38
4	4
10	8
16	0
16	16
51	51
16	0
17	0
17	0
10	38
4	4
17	8
10	0
16	0
17	16
51	51
9	0
2	0
38	38
51	51
16	0
10	0
2	0
1	0
38	38
51	51
17	0
1	0
3	0
8	8
1	0
16	0
1	0
16	17
9	0
38	38
36	0
16	3
2	0
16	24
10	53
10	0
16	17
1	0
16	0
17	17
10	53
4	0
16	34
38	12
27	27
17	0
16	40
51	51
16	8
17	0
16	1
17	0
17	16
17	4
17	24
16	0
17	16
52	52
17	0
17	0
16	0
16	0
17	0
17	0
17	0
16	0
34	0
16	0
16	0
16	0
34	0
34	0
16	0
34	0
52	0
52	0
34	0
34	0
34	0
52	0
52	0
16	0
3	0
3	3
16	0
38	20
