PREDICTED	GOLD
1	3
10	0
10	0
1	49
10	0
10	3
52	52
53	53
51	0
10	0
51	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
51	0
53	53
28	28
38	0
2	38
10	0
10	33
10	0
20	20
4	4
17	0
16	3
10	0
38	1
17	0
17	0
17	16
52	52
53	53
51	0
52	0
10	0
10	0
51	0
52	0
16	0
10	0
10	0
10	0
17	0
52	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
20	0
10	0
17	0
52	0
16	0
10	0
17	0
17	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
38	0
51	0
10	0
51	0
51	0
22	22
38	0
38	0
38	0
38	38
4	4
10	8
17	0
17	16
10	4
10	8
10	0
10	0
10	1
17	0
17	16
4	5
17	0
17	16
52	52
51	0
52	0
51	0
10	0
17	0
52	0
16	0
51	0
51	0
51	0
17	0
52	0
38	0
51	0
38	0
51	0
4	0
10	0
16	0
51	0
4	0
17	0
10	0
10	0
17	0
17	0
51	0
17	0
17	0
17	0
52	0
51	0
17	0
51	0
51	0
51	0
51	0
38	0
51	0
51	0
4	0
4	4
10	8
40	0
1	1
16	0
16	0
16	16
38	0
38	38
10	8
16	16
3	3
10	0
10	0
2	2
51	51
15	15
22	22
17	0
38	43
52	52
51	0
52	0
51	0
17	0
51	0
17	0
51	0
17	0
51	0
4	0
4	0
10	0
51	0
51	0
51	0
16	0
16	0
51	0
38	0
38	0
3	0
38	0
10	0
2	0
17	0
51	0
13	0
22	0
10	0
38	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	8
10	0
10	16
38	0
38	38
10	4
10	8
10	0
1	1
17	0
16	16
51	51
14	14
22	22
38	0
38	38
10	0
10	0
10	2
10	0
10	3
52	52
51	0
52	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
38	0
51	0
17	0
17	0
10	0
10	0
17	0
17	0
51	0
17	0
51	0
51	0
51	0
51	0
51	0
53	53
3	0
3	3
38	0
38	0
38	2
2	0
2	38
10	0
2	33
34	34
53	53
51	51
38	0
38	38
17	8
17	0
17	0
17	0
17	17
52	52
51	0
52	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
51	0
51	0
38	0
10	0
38	0
2	0
2	0
17	0
17	0
38	0
38	0
17	0
17	0
51	0
17	0
17	0
17	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
3	3
10	8
16	0
16	0
16	0
16	17
10	0
10	24
16	0
17	0
17	16
51	51
30	25
22	8
9	0
2	0
10	1
16	0
17	16
4	4
17	8
17	0
17	16
14	14
17	8
16	0
17	0
16	0
16	0
16	0
16	0
16	16
14	14
10	8
16	0
17	0
17	0
16	16
4	0
10	3
38	0
38	38
52	52
51	0
52	0
17	0
51	0
10	0
16	0
16	0
10	0
38	0
38	0
52	0
10	0
51	0
17	0
51	0
16	0
51	0
16	0
17	0
17	20
40	0
38	38
10	22
16	0
16	0
16	2
10	4
10	0
10	0
10	19
10	0
10	0
10	1
10	16
51	51
14	14
10	0
10	28
52	52
51	0
52	0
10	0
17	0
10	0
16	0
51	0
10	0
51	0
17	0
17	0
10	0
51	0
10	0
10	0
10	0
16	0
16	0
16	0
51	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
14	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
22	22
38	0
38	43
10	8
10	0
10	0
10	1
16	0
17	0
17	16
51	51
14	14
22	8
16	0
17	0
17	16
51	51
8	13
10	0
10	0
10	40
10	3
16	0
16	0
16	16
4	4
10	0
17	19
17	0
17	16
52	52
51	0
10	0
47	0
51	0
10	0
10	0
10	0
16	0
51	0
17	0
51	0
10	0
10	0
10	0
51	0
17	0
51	0
8	0
10	0
10	0
51	0
51	0
10	0
51	0
51	0
10	0
10	0
17	0
51	0
17	17
17	0
17	0
17	0
17	17
17	8
16	0
16	0
16	0
16	17
10	0
10	0
10	38
16	8
16	16
4	4
17	0
17	16
53	53
9	9
53	53
8	8
16	0
16	0
16	0
16	17
38	38
10	0
10	3
10	8
1	1
16	0
16	16
34	3
51	51
30	25
22	22
10	0
10	0
10	2
10	0
10	42
43	43
52	52
51	0
17	0
51	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
52	0
17	0
17	0
10	0
10	0
51	0
10	3
10	22
38	0
38	0
42	38
53	53
4	4
17	0
17	3
52	52
51	0
17	0
10	0
51	0
10	0
10	0
10	0
53	0
51	0
17	0
51	0
10	0
51	0
51	0
51	0
10	0
10	0
17	0
53	0
53	0
10	0
10	0
10	0
10	0
38	0
38	0
53	0
53	0
17	0
17	0
52	0
17	0
17	0
51	0
16	0
51	0
51	0
16	0
16	0
17	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
38	0
53	0
51	0
10	8
17	0
16	0
10	16
38	0
38	0
38	38
22	8
10	0
17	16
51	51
10	25
22	22
2	0
38	38
4	4
22	0
10	8
10	0
10	0
1	1
10	16
10	0
10	0
10	0
10	3
52	52
51	0
52	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
38	0
16	0
4	0
51	0
17	0
51	0
10	0
38	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
52	0
51	0
51	0
51	0
17	0
17	24
17	0
10	1
17	0
16	0
16	16
38	0
38	0
38	38
27	27
4	4
17	0
17	24
10	0
10	1
10	0
10	16
10	34
53	53
4	4
17	0
17	0
17	16
14	14
17	0
17	0
17	0
16	16
52	52
51	0
10	0
10	0
10	0
17	0
17	0
16	0
17	0
38	0
38	0
38	0
17	0
53	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
4	0
10	0
17	0
4	0
17	0
16	0
17	0
16	0
51	0
9	9
9	8
16	0
16	0
16	0
16	17
10	0
10	0
10	38
16	8
10	0
10	1
16	16
4	4
17	0
17	16
52	52
51	0
10	0
51	0
51	0
51	0
51	0
10	0
4	0
16	0
51	0
10	0
51	0
51	0
10	0
16	0
16	0
16	0
51	0
51	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
4	0
51	0
16	0
10	0
17	0
51	0
51	0
51	0
52	0
17	0
51	0
4	0
51	0
51	0
51	0
51	0
51	0
22	8
38	0
38	0
38	0
10	0
10	16
4	4
10	8
16	16
16	0
17	17
17	0
17	0
17	17
52	52
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
16	0
51	0
51	0
10	0
51	0
38	0
51	0
51	0
10	0
51	0
10	0
51	0
16	0
17	0
17	0
17	0
17	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
17	0
17	0
17	0
51	0
51	0
51	0
51	0
17	0
17	0
16	16
4	4
10	8
1	1
16	16
38	0
38	0
10	38
10	0
10	34
52	52
51	0
52	0
10	0
10	0
1	0
17	0
52	0
51	0
51	0
51	0
10	0
17	0
10	0
17	0
40	0
51	0
10	0
51	0
17	0
51	0
16	0
10	0
4	0
10	0
10	0
17	0
17	0
10	0
10	0
52	0
52	0
52	0
17	0
52	0
51	0
17	0
51	0
51	0
40	0
17	0
10	0
10	0
17	0
51	0
51	0
51	0
16	0
53	53
10	0
10	0
10	16
16	0
16	0
16	0
10	17
51	51
10	22
10	0
10	47
10	0
10	0
10	40
52	52
53	53
51	0
16	0
51	0
16	0
16	0
16	0
51	0
51	0
16	0
51	0
10	0
16	0
51	0
51	0
10	0
10	0
10	0
51	0
16	0
16	0
16	0
10	0
53	0
10	0
10	0
10	0
16	0
10	0
16	0
52	0
17	0
16	0
16	0
16	0
16	0
51	0
10	0
10	0
10	0
16	0
16	0
16	0
51	0
10	8
2	1
16	16
10	0
10	0
10	38
10	8
16	0
16	0
16	0
16	17
4	4
17	0
16	16
17	34
52	52
51	0
52	0
51	0
10	0
51	0
2	0
51	0
10	0
51	0
2	0
16	0
10	0
51	0
10	0
10	0
2	0
2	0
2	0
51	0
51	0
10	0
10	0
16	0
10	0
16	0
51	0
16	0
10	0
16	0
52	0
52	0
17	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
2	0
17	0
51	0
51	0
51	0
22	22
38	0
38	47
9	0
10	0
10	0
10	0
10	40
51	51
14	14
10	22
10	0
38	38
10	8
4	3
10	8
17	0
16	16
52	52
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
52	0
51	0
38	0
51	0
38	0
10	0
51	0
17	0
52	0
10	0
17	0
2	0
10	0
10	0
51	0
16	0
17	0
17	0
52	0
52	0
51	0
17	0
51	0
2	0
51	0
51	0
51	0
2	0
16	0
53	53
10	22
10	0
10	0
53	0
10	47
10	0
10	0
10	40
52	52
53	53
51	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
53	0
53	0
10	0
10	0
10	0
52	0
16	0
16	0
16	0
16	0
17	0
16	0
52	0
10	0
10	0
51	0
10	0
51	0
51	0
17	0
17	24
16	16
43	43
10	0
10	0
10	3
10	0
10	2
51	51
14	14
10	0
10	33
10	4
10	0
16	16
51	51
10	0
16	16
38	0
10	0
38	38
10	22
10	0
10	34
52	52
51	0
52	0
51	0
10	0
10	0
10	0
17	0
10	0
43	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
51	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
52	0
10	0
51	0
51	0
51	0
53	53
38	0
17	0
16	0
10	39
10	22
2	22
3	3
51	51
10	0
10	0
17	16
16	0
16	0
16	0
16	17
52	52
53	53
51	0
10	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
17	0
10	0
16	0
16	0
10	0
52	0
52	0
10	0
17	0
52	0
52	0
10	0
10	0
51	0
51	0
51	0
51	0
17	0
10	22
10	0
10	0
38	42
10	0
10	0
10	1
17	0
17	0
17	16
51	51
10	22
10	0
10	43
10	0
38	3
17	0
17	0
17	0
17	0
17	38
51	51
10	22
10	0
10	43
2	2
51	51
10	0
10	0
38	3
9	0
10	0
10	0
2	0
2	0
10	0
2	0
2	9
52	52
51	0
52	0
51	0
10	0
10	0
51	0
17	0
10	0
51	0
34	0
10	0
17	0
17	0
17	0
51	0
38	0
10	0
17	0
17	0
10	0
51	0
10	0
10	0
17	0
16	3
52	52
51	0
52	0
51	0
51	0
51	0
17	0
51	0
51	0
10	0
16	0
51	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
51	0
16	0
17	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
17	0
51	0
52	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
8	8
16	0
16	0
16	0
16	17
43	43
27	27
3	0
2	3
34	0
2	0
42	42
51	51
25	28
22	22
38	0
10	3
10	0
2	47
38	40
51	51
30	0
10	13
10	0
17	3
10	4
10	8
16	0
16	16
10	4
10	8
16	0
16	0
53	0
17	0
17	16
38	0
38	31
52	52
51	0
52	0
10	0
10	0
16	0
10	0
51	0
17	0
51	0
38	0
10	0
38	0
51	0
10	0
10	0
17	0
10	0
10	0
51	0
10	0
51	0
16	22
10	0
10	43
16	16
51	51
3	3
21	21
16	0
16	16
52	52
51	0
52	0
10	0
10	0
51	0
51	0
51	0
17	0
51	0
17	0
51	0
51	0
51	0
10	0
10	0
10	0
17	0
51	0
51	0
51	0
51	0
10	0
51	0
10	0
51	0
17	0
4	0
4	0
17	0
17	0
16	0
17	0
17	0
51	0
51	0
51	0
51	0
51	0
4	0
51	0
51	0
51	0
17	0
51	0
51	0
10	0
51	0
10	0
51	0
51	0
10	22
10	0
10	47
10	22
34	0
38	42
10	0
10	45
51	51
10	4
10	8
10	0
16	0
17	0
10	16
52	52
51	0
52	0
10	0
10	0
51	0
51	0
51	0
10	0
51	0
4	0
51	0
51	0
51	0
10	0
10	0
10	0
51	0
10	0
51	0
51	0
10	0
10	0
11	0
10	0
10	0
51	0
16	0
16	0
16	0
17	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
51	0
16	0
51	0
51	0
51	0
51	0
53	53
28	28
10	0
10	43
52	0
52	52
53	53
51	0
10	0
10	0
10	0
10	0
10	0
28	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
51	0
52	0
10	0
10	0
28	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
28	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
51	0
16	0
10	0
28	0
51	0
10	0
16	0
51	0
10	22
38	0
38	0
38	0
38	38
52	52
51	0
52	0
16	0
51	0
51	0
52	0
17	0
16	0
38	0
38	0
17	0
52	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
38	0
51	0
51	0
51	0
51	0
52	0
17	0
38	0
38	0
38	0
17	0
52	0
52	0
17	0
16	0
51	0
52	0
17	0
51	0
38	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
38	0
51	0
51	0
51	0
51	0
16	8
16	0
16	16
38	0
38	0
38	38
17	0
17	3
36	5
17	0
17	9
2	2
10	0
10	34
51	51
10	0
10	33
10	0
10	3
10	4
10	8
10	0
16	0
10	0
16	0
16	17
52	52
51	0
52	0
10	0
51	0
16	0
51	0
17	0
51	0
17	0
10	0
10	0
2	0
17	0
10	0
17	0
10	0
17	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
2	0
51	0
52	0
51	0
51	0
17	0
10	4
17	8
16	0
16	0
10	0
16	0
16	16
16	8
10	53
16	0
16	16
16	53
53	53
10	10
53	53
10	5
1	0
10	16
10	43
51	51
10	25
10	21
10	0
10	0
17	0
10	0
10	0
10	16
4	4
16	16
14	14
16	16
10	0
10	0
10	0
2	38
51	51
38	0
38	38
22	22
10	0
38	3
17	8
17	0
17	0
17	16
51	51
10	20
38	0
10	38
10	22
10	0
10	34
10	4
10	8
17	0
17	0
17	16
51	0
51	0
22	22
43	43
10	8
3	1
16	0
16	0
16	16
51	51
30	25
10	8
17	0
16	0
16	16
15	15
10	0
2	0
10	1
16	0
16	0
16	0
16	16
34	0
42	0
42	0
42	42
43	43
10	4
8	8
16	0
16	0
17	0
16	0
16	0
16	16
51	51
34	0
10	0
10	42
15	15
53	53
16	0
16	16
53	53
51	51
3	3
38	0
38	47
22	22
3	0
2	3
3	3
40	0
38	2
4	4
10	0
10	8
16	0
16	0
51	0
51	0
17	8
1	0
1	1
16	16
38	0
38	43
22	22
3	0
2	0
2	42
52	52
51	0
52	0
1	0
51	0
16	0
38	0
38	0
17	0
51	0
51	0
17	0
17	0
17	0
4	0
17	0
10	0
2	0
16	0
52	0
10	0
21	0
1	0
1	0
16	0
16	0
38	0
38	0
3	0
2	0
2	0
34	0
52	0
17	0
52	0
51	0
52	0
38	0
17	0
51	0
51	0
2	0
17	0
52	0
17	0
17	0
51	0
16	0
51	0
51	0
2	0
2	0
17	0
2	16
38	0
10	0
10	0
38	43
22	22
10	0
10	0
10	0
10	0
10	2
10	0
10	0
10	3
51	51
10	0
40	0
40	42
10	4
2	0
2	0
1	0
1	1
16	0
16	16
52	52
51	0
10	0
10	0
16	0
2	0
51	0
2	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
40	0
10	0
51	0
10	0
51	0
10	0
16	0
16	0
52	0
51	0
53	53
10	0
10	0
16	0
10	16
53	53
38	0
38	0
38	38
22	22
10	0
10	0
10	0
10	0
10	0
2	1
16	0
16	0
16	16
51	51
10	0
2	3
10	0
10	0
10	16
52	52
51	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
51	0
10	0
51	0
10	0
38	0
51	0
10	0
51	0
10	0
10	0
10	0
17	0
17	0
16	0
16	0
16	0
51	0
16	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
16	0
53	53
17	0
17	20
38	0
10	0
10	0
38	43
2	2
52	52
53	53
51	0
10	0
10	0
16	0
17	0
52	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
51	0
16	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
17	0
17	0
10	0
10	0
51	0
10	43
8	8
16	0
17	0
17	0
16	17
38	0
10	0
10	0
38	42
52	52
51	0
52	0
10	0
10	0
51	0
17	0
17	0
10	0
51	0
10	0
10	0
51	0
10	0
10	0
10	0
17	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
52	0
52	0
10	0
52	0
51	0
52	0
51	0
51	0
51	0
51	0
17	0
10	0
52	0
51	0
10	0
51	0
51	0
51	0
51	0
17	0
17	0
17	0
17	3
43	43
10	8
10	0
10	0
10	16
10	8
10	0
10	1
17	0
37	0
17	0
17	0
17	16
42	0
17	0
38	0
42	42
52	52
51	0
52	0
10	0
10	0
10	0
10	0
51	0
16	0
10	0
16	0
16	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
10	0
10	0
10	0
16	0
17	0
10	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
14	14
17	8
17	0
17	0
17	0
17	0
17	16
38	42
51	51
10	53
10	20
10	0
10	47
10	3
10	0
10	3
10	0
10	0
10	20
38	40
10	53
51	51
10	0
10	0
10	20
10	0
17	0
17	0
10	16
10	0
38	0
17	0
17	0
17	2
52	52
51	0
17	0
10	0
38	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
51	0
17	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
10	0
17	0
51	0
17	0
51	0
3	3
38	0
10	38
22	22
10	0
10	2
10	0
10	1
10	0
10	0
10	16
51	51
38	0
38	0
38	42
10	4
10	0
17	0
10	0
17	0
2	0
10	1
16	0
16	0
17	0
16	16
53	53
14	14
4	4
10	0
17	0
17	0
17	1
17	0
17	16
52	52
51	0
10	0
10	0
10	0
10	0
16	0
10	0
51	0
10	0
10	0
17	0
17	0
17	0
37	0
17	0
2	0
51	0
10	0
17	0
51	0
17	0
51	0
4	0
51	0
16	8
16	0
2	16
38	38
16	8
16	0
16	0
16	0
16	0
16	0
16	16
51	51
16	8
16	0
16	0
16	16
14	14
16	8
16	0
17	0
17	0
17	0
17	16
38	0
38	0
2	38
51	51
17	8
16	0
17	0
17	16
16	0
34	0
17	0
17	0
16	0
16	0
16	16
38	0
10	0
10	47
9	0
9	9
16	0
16	16
38	0
38	40
4	5
10	8
10	0
17	0
17	16
52	52
51	0
10	0
51	0
16	0
51	0
10	0
51	0
16	8
16	0
16	16
10	0
10	0
10	0
38	43
34	0
38	0
10	0
38	42
4	4
16	0
16	16
10	0
10	3
53	53
14	14
10	0
17	3
51	51
22	8
16	0
16	0
16	16
10	0
10	0
17	0
17	0
17	3
51	51
43	43
10	8
10	0
16	16
10	0
10	3
10	0
10	0
10	33
2	0
34	0
17	0
42	42
52	52
51	0
10	0
51	0
10	0
10	0
17	0
10	0
34	0
51	0
2	0
52	0
10	0
51	0
17	0
51	0
16	0
17	0
16	0
16	0
17	1
16	0
17	0
17	0
16	16
38	0
38	0
10	38
10	3
10	4
10	8
10	53
16	0
16	16
16	53
51	51
10	0
10	1
10	0
10	0
10	0
10	38
52	52
51	0
10	0
10	0
51	0
10	0
51	0
10	0
51	0
10	0
16	0
51	0
16	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
51	0
51	0
16	0
10	0
10	0
10	0
51	0
10	0
51	0
51	0
17	17
17	0
17	0
17	0
17	17
17	8
16	0
16	0
16	0
16	17
10	0
10	24
10	0
10	0
10	1
17	0
16	16
53	53
9	9
53	53
14	14
8	9
16	16
38	0
38	0
38	38
10	8
16	0
16	0
16	0
16	17
10	0
10	24
17	0
16	0
17	0
16	0
16	0
16	16
4	4
17	8
17	0
17	0
16	16
52	52
51	0
17	0
16	0
16	0
17	0
53	0
17	0
10	0
17	0
16	0
52	0
10	0
10	0
16	0
17	0
22	22
38	38
16	8
10	0
17	16
51	51
9	9
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	16
51	51
14	14
10	0
17	8
10	0
10	0
10	0
17	0
17	0
10	16
52	52
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
51	0
51	0
51	0
16	0
16	0
16	0
10	0
51	0
51	0
51	0
51	0
17	0
10	0
10	0
51	0
10	0
10	0
17	0
51	0
51	0
51	0
51	0
8	18
10	0
38	0
17	0
17	38
10	22
36	36
38	0
17	0
38	2
52	52
51	0
52	0
10	0
17	0
17	0
17	0
51	0
10	0
10	0
51	0
10	0
52	0
10	0
10	0
10	0
10	0
17	0
51	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
52	0
52	0
51	0
52	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
52	0
51	0
10	0
51	0
17	0
51	0
51	0
9	9
10	8
16	0
16	0
53	0
17	0
10	0
10	16
10	0
10	38
10	8
16	0
16	0
16	0
16	17
10	8
16	0
17	0
16	1
16	0
17	0
17	0
17	16
51	51
30	25
17	0
10	20
17	0
10	0
17	3
38	0
38	0
38	38
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
51	0
16	0
10	0
10	0
17	0
17	0
10	0
16	0
17	0
17	0
17	0
51	0
16	0
10	0
51	0
17	0
51	0
17	0
17	8
10	0
10	0
10	0
10	0
10	0
10	0
10	1
17	0
17	0
17	0
17	16
38	0
10	38
38	0
10	0
10	20
52	52
51	0
52	0
16	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
10	0
10	0
10	0
17	0
17	0
51	0
51	0
51	0
10	0
10	0
51	0
17	0
51	0
17	0
51	0
17	0
51	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
53	53
10	22
38	0
10	38
10	0
10	0
10	16
51	51
30	25
10	20
10	0
10	33
10	0
10	47
10	0
10	49
38	40
53	53
51	51
17	8
16	0
17	0
37	0
17	0
17	0
17	16
38	0
38	38
8	19
16	0
16	0
16	16
10	0
10	3
4	5
10	0
10	0
1	1
17	0
17	16
4	5
16	0
16	0
16	0
16	17
52	52
51	0
17	0
10	0
51	0
17	0
10	0
10	0
16	0
16	0
51	0
17	0
38	0
17	0
51	0
10	8
16	0
37	0
17	0
10	16
43	43
10	8
16	0
16	0
16	16
36	5
2	0
1	1
16	0
16	0
16	0
16	0
16	16
4	5
16	0
16	0
16	16
10	4
10	8
9	0
9	9
36	5
16	0
16	16
4	4
27	27
38	0
38	0
38	42
14	14
10	22
10	0
10	3
4	5
17	0
17	0
16	16
10	0
10	0
10	0
10	0
10	0
10	0
42	42
51	51
22	22
38	0
17	0
10	48
2	0
2	0
1	20
16	0
51	0
51	0
8	18
10	0
17	0
10	47
17	3
16	8
10	0
10	0
17	1
16	16
17	0
10	45
51	51
38	0
38	0
38	38
22	22
10	8
16	0
16	0
16	0
16	17
16	4
10	8
16	0
16	16
4	5
16	0
16	16
16	0
17	0
17	17
52	52
51	0
52	0
10	0
10	0
10	0
16	0
51	0
17	0
17	0
17	0
16	0
38	0
16	0
51	0
10	0
10	0
16	0
16	0
51	0
10	0
10	0
16	0
16	0
4	0
16	0
16	0
51	0
13	0
10	18
10	0
38	43
22	22
2	3
2	3
52	52
51	0
52	0
10	0
10	0
51	0
10	0
10	0
17	0
10	0
10	0
2	0
52	0
52	0
10	0
51	0
10	0
10	0
10	0
52	0
43	0
51	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
2	0
52	0
52	0
17	0
17	0
51	0
17	0
10	0
10	0
17	0
51	0
2	0
16	0
16	0
51	0
51	0
51	0
51	0
17	0
51	0
38	0
51	0
51	0
22	22
38	0
10	0
38	0
38	38
22	22
10	0
10	3
10	0
10	0
10	3
51	51
25	13
17	8
17	0
16	0
17	17
10	0
10	4
10	0
10	24
1	0
10	1
16	0
16	16
38	0
38	40
17	0
10	0
38	38
14	14
10	20
10	0
10	33
15	15
10	0
10	3
4	4
16	0
16	0
16	0
17	0
16	16
10	0
38	38
51	51
30	25
17	20
3	0
2	0
16	0
16	3
4	4
17	0
10	0
1	1
16	0
17	16
51	0
51	0
17	0
11	35
51	51
8	8
16	0
16	16
38	0
10	0
38	38
38	0
38	3
10	8
16	0
16	0
16	16
52	52
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
51	0
10	0
11	0
11	0
11	0
10	0
51	0
16	0
51	0
10	0
51	0
38	0
51	0
38	0
16	0
51	0
52	0
51	0
17	0
51	0
51	0
51	0
17	0
51	0
38	0
10	0
51	0
51	0
51	0
51	0
51	0
10	0
10	3
10	43
10	22
10	8
17	0
10	0
10	17
51	51
10	8
17	0
17	17
17	0
17	0
17	17
10	4
10	8
10	0
16	0
10	17
10	0
10	0
10	0
10	0
10	42
52	52
51	0
52	0
51	0
10	0
51	0
10	0
51	0
10	0
17	0
10	0
17	0
52	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
51	0
10	0
10	0
16	0
10	0
10	0
10	0
51	0
10	0
17	0
17	0
51	0
51	0
51	0
22	22
38	0
10	38
10	22
10	0
10	3
10	4
10	0
17	9
16	0
17	16
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
10	0
51	0
10	0
38	0
17	0
51	0
51	0
52	0
38	0
38	0
11	0
10	0
10	0
10	0
10	0
10	0
17	0
16	0
16	0
17	0
52	0
10	0
51	0
17	0
51	0
10	0
51	0
51	0
17	0
16	0
17	0
52	0
10	0
51	0
10	0
51	0
51	0
14	14
38	0
10	3
10	0
10	43
10	22
10	0
10	3
1	0
10	42
51	51
10	0
10	0
10	0
17	0
10	3
51	51
4	5
16	0
16	16
10	53
16	0
16	0
16	17
16	53
4	5
16	0
16	0
17	0
16	0
16	16
52	52
51	0
52	0
16	0
10	0
10	0
10	0
10	0
51	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
4	0
16	0
17	0
16	0
4	0
17	0
16	0
17	0
16	0
16	0
17	0
16	0
53	53
10	22
38	0
38	0
2	38
3	3
52	52
53	53
51	0
10	0
10	0
10	0
10	0
10	0
40	0
38	0
22	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
38	0
38	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
16	0
10	0
10	0
16	0
38	0
10	0
51	0
38	38
17	8
17	0
17	0
53	0
17	0
17	0
17	16
52	52
51	0
52	0
16	0
38	0
10	0
16	0
51	0
17	0
10	0
17	0
51	0
52	0
16	0
51	0
16	0
51	0
34	0
17	0
52	0
51	0
16	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
