PREDICTED	GOLD
10	0
10	0
10	0
16	0
38	0
10	0
10	0
51	0
10	8
17	17
17	0
17	0
17	0
10	43
10	0
10	5
17	17
17	0
10	1
10	0
16	16
42	42
42	0
42	0
52	52
51	0
10	0
10	0
10	0
51	0
10	0
16	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
42	0
42	0
42	0
52	0
52	0
16	0
16	0
16	0
52	0
51	0
10	0
16	0
51	0
51	0
10	0
10	0
51	0
10	25
10	0
10	8
16	16
16	0
10	0
10	0
2	2
14	14
10	24
16	16
16	0
10	42
38	0
10	0
10	0
10	43
10	0
10	46
10	0
51	51
10	43
10	0
10	0
10	8
16	16
16	0
16	0
16	0
38	42
14	14
10	43
21	21
16	16
16	0
16	0
38	42
51	51
10	25
10	0
10	43
10	0
42	42
42	0
42	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
51	0
9	9
16	16
16	0
17	43
2	0
17	0
4	5
17	17
17	0
17	0
17	0
10	42
10	0
38	0
38	0
10	0
52	52
51	0
10	0
16	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
16	0
16	0
16	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
38	0
38	0
10	0
10	0
10	0
16	0
16	0
51	0
17	0
16	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
8	8
1	1
16	16
16	0
16	0
10	43
4	5
16	16
16	0
16	0
10	33
10	0
10	2
38	0
10	0
10	46
10	0
52	52
51	0
16	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
8	0
1	0
10	0
16	0
16	0
16	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	13
10	0
10	8
16	16
17	0
10	0
10	0
10	4
10	8
17	16
17	0
51	51
10	8
17	17
17	0
51	51
10	42
10	0
10	0
10	0
10	43
10	0
51	51
10	43
10	0
10	5
16	16
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
51	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
51	0
8	18
16	16
10	0
38	43
38	0
22	8
2	1
10	0
2	0
2	0
10	0
17	16
10	0
53	0
10	0
10	0
4	4
16	16
51	51
16	16
16	0
51	51
16	16
17	14
51	0
20	20
52	0
2	3
2	0
2	0
2	0
43	43
10	3
10	8
10	0
10	21
10	1
10	16
10	0
10	25
10	3
10	0
10	3
10	0
10	0
10	5
10	16
53	0
10	0
10	0
10	0
10	0
10	34
10	38
10	0
10	42
10	0
10	46
51	0
51	0
4	5
16	16
17	0
17	0
17	17
17	0
17	0
14	14
10	8
17	17
10	0
17	0
17	0
52	52
51	0
10	0
16	0
51	0
51	0
16	0
16	0
16	0
16	0
51	0
51	0
16	0
10	0
10	0
17	0
17	0
17	0
16	0
10	0
16	0
17	0
51	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
51	0
10	8
17	17
17	17
17	0
17	0
38	38
38	0
38	0
3	3
34	3
51	51
10	8
16	16
16	0
16	0
4	5
16	16
16	0
10	3
10	0
10	0
10	32
38	40
38	0
52	52
51	0
10	0
51	0
51	0
51	0
51	0
51	0
17	0
17	0
51	0
51	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
51	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
51	0
51	0
2	3
3	0
3	0
38	38
10	8
16	16
10	4
10	8
16	16
37	16
10	0
16	0
10	21
10	0
16	16
34	34
51	51
30	15
17	1
17	0
17	0
51	51
17	1
17	0
17	17
17	0
17	0
14	14
10	8
10	1
10	0
17	0
10	0
10	0
17	1
17	17
4	4
16	16
16	0
10	0
4	5
16	16
16	0
16	0
38	40
52	52
51	0
16	0
10	0
16	0
10	0
10	0
10	0
10	0
51	0
51	0
17	0
10	0
10	0
51	0
13	13
10	0
10	3
10	0
4	4
16	16
10	4
10	8
16	16
38	42
38	0
38	43
38	0
51	51
10	47
10	0
10	0
38	40
38	0
51	51
13	13
9	27
10	8
16	16
10	0
10	0
2	2
4	5
10	18
10	0
4	5
17	17
17	0
17	0
38	38
38	0
38	0
38	0
38	0
52	52
51	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	17
10	0
10	43
10	0
10	4
21	21
16	16
16	0
16	0
1	5
1	0
53	53
1	1
1	0
53	53
16	16
38	42
38	0
38	0
51	51
28	30
10	3
38	0
10	0
10	31
38	38
38	0
51	51
13	13
8	8
16	16
10	3
9	9
10	43
10	0
10	46
10	0
51	51
10	25
10	0
10	43
10	0
10	42
10	0
38	0
38	0
52	52
51	0
16	0
51	0
10	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
51	0
16	16
8	8
16	16
10	38
10	4
10	8
16	16
1	0
1	0
10	14
38	38
38	0
38	0
10	53
10	3
10	0
10	0
4	5
16	16
16	0
10	14
16	16
16	0
53	53
52	52
51	0
10	0
16	0
51	0
51	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
51	0
4	5
1	1
1	0
1	0
16	16
38	42
16	16
17	0
17	0
10	0
17	16
16	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
10	4
8	8
1	1
1	0
1	0
10	16
51	51
30	25
4	5
1	1
51	0
16	16
10	3
10	0
10	0
10	0
10	5
10	1
10	0
10	0
10	14
10	3
10	0
10	5
1	1
1	0
1	0
16	16
16	0
16	0
10	0
10	0
10	43
10	42
10	0
10	0
10	0
10	0
51	0
51	0
17	17
17	0
17	0
16	0
53	53
10	4
17	17
17	0
53	53
17	17
53	53
52	52
51	0
16	0
16	0
10	0
10	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
16	0
16	0
16	0
17	0
53	0
52	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
17	0
17	0
16	0
10	0
10	0
17	0
10	0
51	0
10	24
10	0
17	16
10	0
16	0
16	0
16	0
10	0
16	0
10	0
10	0
10	0
10	43
10	5
16	16
10	0
10	0
17	0
10	4
8	8
1	1
1	0
1	0
10	16
42	42
38	0
42	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
17	0
16	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
1	0
10	0
10	0
10	0
2	0
42	0
2	0
10	0
51	0
10	8
16	16
10	0
10	0
10	0
10	43
10	0
10	20
10	0
10	4
10	8
10	1
10	0
10	0
10	16
10	0
10	0
10	0
10	46
10	0
10	0
51	51
30	25
10	8
10	16
10	0
10	0
10	42
10	0
10	0
10	0
10	43
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	8
10	16
53	53
9	9
4	4
9	9
53	53
10	43
10	0
10	4
16	16
10	0
10	0
17	0
10	0
17	0
10	42
10	0
10	0
10	46
10	0
10	0
10	4
8	8
16	16
10	0
10	4
8	8
1	1
10	16
53	53
10	5
1	1
10	0
1	0
1	0
1	0
16	16
16	0
10	15
10	0
4	5
16	16
16	0
16	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	24
10	0
16	16
16	0
16	0
16	0
16	0
10	14
16	16
10	0
16	0
10	43
10	8
10	1
10	0
10	0
10	0
16	16
16	0
10	4
10	8
16	16
16	0
42	42
16	0
42	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
51	0
10	8
16	16
16	0
10	0
10	43
38	2
38	0
10	42
10	46
10	0
10	0
10	14
10	21
10	0
17	16
17	0
17	0
10	43
10	0
10	24
10	0
16	16
38	42
38	0
52	52
51	0
10	0
10	0
51	0
51	0
10	0
10	0
16	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
51	0
10	14
1	4
1	0
1	0
16	16
16	0
16	0
10	14
16	16
17	0
10	43
22	0
10	22
10	5
10	16
10	3
10	0
4	4
10	8
16	16
16	0
16	0
16	0
2	42
10	0
10	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	16
10	0
10	0
10	0
10	4
10	16
10	0
10	43
10	0
10	22
10	4
8	8
1	1
10	16
10	3
10	0
10	3
10	0
10	46
10	0
51	51
10	14
10	5
10	16
52	52
51	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
17	3
17	0
17	0
17	0
10	42
10	0
10	0
10	0
10	43
10	0
10	22
10	3
4	4
8	8
1	1
1	0
1	0
1	0
1	0
16	16
16	0
17	0
10	0
2	0
4	5
16	17
53	53
4	5
16	16
16	0
16	0
4	4
8	5
16	16
16	0
16	0
52	52
51	0
10	0
10	0
16	0
10	0
10	0
16	0
16	0
1	0
16	0
1	0
1	0
1	0
16	0
17	0
16	0
16	0
16	0
16	0
10	0
8	0
16	0
51	0
10	8
16	16
17	17
17	0
38	38
17	8
17	17
17	0
17	0
51	51
30	25
10	42
10	0
10	0
10	45
10	47
10	0
51	51
10	13
10	8
53	53
16	17
10	0
17	0
17	17
17	0
17	0
4	4
8	18
16	16
16	0
16	0
2	42
38	43
38	0
52	52
51	0
10	0
10	0
51	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
4	0
8	0
51	0
53	53
14	14
3	3
10	38
10	0
10	0
10	8
16	17
16	0
10	3
10	0
51	51
10	13
10	3
4	4
10	24
10	0
10	16
10	4
10	8
10	16
10	0
17	17
17	0
17	0
10	8
10	1
10	0
16	16
16	0
16	0
4	5
16	17
16	0
10	0
17	17
17	0
10	0
10	42
10	0
10	0
10	43
10	0
52	52
51	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
51	0
10	3
10	43
10	0
3	14
10	8
16	17
10	0
10	0
10	8
1	1
1	0
1	0
1	0
16	16
16	0
16	0
4	5
16	16
17	17
17	17
17	0
17	0
17	46
10	0
10	0
51	51
30	25
10	4
17	8
16	16
16	0
4	5
16	17
16	0
10	8
1	1
10	42
38	0
10	0
38	43
38	0
52	52
51	0
16	0
16	0
16	0
51	0
16	0
16	0
51	0
38	0
10	0
51	0
17	0
17	0
10	0
10	0
10	0
10	0
51	0
10	3
10	43
10	0
2	2
51	51
10	20
38	42
10	8
16	17
16	0
2	20
10	0
2	0
52	52
51	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
17	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	13
10	8
16	16
16	0
16	0
3	14
10	3
10	4
10	1
10	0
10	1
10	0
10	0
10	0
14	14
10	1
10	0
10	0
10	0
10	0
16	16
16	0
10	42
10	0
38	43
47	0
51	51
10	38
10	0
10	0
10	2
10	0
10	8
16	16
16	0
16	0
10	4
10	17
10	0
10	0
10	25
10	8
16	16
16	0
16	0
14	14
16	16
17	0
17	0
17	0
38	42
38	0
38	0
10	43
10	0
14	14
10	8
16	16
51	0
51	0
16	16
16	0
4	5
16	17
16	0
16	0
16	0
16	0
43	43
10	3
10	0
10	4
2	0
9	9
16	16
16	0
16	16
16	0
42	42
42	0
42	0
42	0
51	51
10	13
10	0
10	8
16	16
10	4
10	8
16	16
16	0
9	9
9	0
2	42
2	0
42	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	8
16	16
10	43
10	2
2	0
10	4
10	8
10	16
10	0
3	3
4	4
10	8
17	17
17	0
17	0
42	42
14	14
10	4
10	21
10	0
10	0
10	1
10	0
10	0
14	14
1	1
1	0
16	16
16	0
16	0
16	0
4	4
16	16
16	0
42	42
42	0
42	0
42	0
52	52
51	0
10	0
10	0
10	0
10	0
17	0
51	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
1	0
16	0
16	0
51	0
10	5
16	16
10	43
10	0
10	4
10	8
16	17
10	0
10	18
10	8
9	1
9	0
9	0
16	16
16	0
16	0
10	46
10	0
51	51
10	8
16	16
2	2
2	0
16	32
38	40
52	52
51	0
10	0
51	0
16	0
10	0
16	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
9	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
16	0
51	0
51	0
10	8
16	16
16	0
10	43
10	0
10	8
10	1
10	0
1	0
10	0
16	16
10	0
10	25
9	9
16	16
10	2
10	0
43	45
10	47
17	0
52	52
51	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
40	0
10	0
10	0
10	0
51	0
16	0
10	0
10	0
10	0
51	0
10	24
16	16
10	43
10	0
10	2
2	0
14	14
38	38
38	0
2	2
2	0
2	0
14	14
38	2
2	0
2	0
52	52
51	0
10	0
10	0
51	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
10	0
2	0
2	0
2	0
2	0
51	0
51	0
51	0
10	0
51	0
10	0
51	0
51	0
10	0
51	0
51	0
51	0
10	4
1	1
16	16
17	0
10	47
10	0
10	3
2	2
2	0
43	45
52	52
51	0
16	0
16	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
2	0
2	0
10	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	24
10	0
10	1
10	0
1	1
1	0
1	1
1	0
1	0
16	16
51	51
30	25
10	4
10	8
16	16
16	0
2	2
10	0
2	0
2	0
38	38
38	0
51	51
43	43
3	3
42	42
51	51
10	13
10	8
16	16
16	0
2	0
10	5
10	1
10	0
16	16
16	0
10	3
10	0
10	2
10	0
10	0
10	43
10	0
52	52
51	0
10	0
16	0
10	0
10	0
10	0
16	0
10	0
16	0
51	0
51	0
10	0
10	0
10	0
51	0
31	31
43	43
10	24
9	0
16	16
16	0
16	0
10	2
10	0
2	0
42	42
42	0
42	0
51	51
10	25
10	4
10	8
16	16
16	0
2	0
2	0
38	38
38	0
52	52
51	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
22	22
38	38
4	5
16	16
14	14
16	16
16	16
16	0
16	0
4	4
10	1
10	0
10	0
10	1
10	0
10	0
16	16
16	0
16	0
51	51
30	25
10	8
10	1
1	0
10	0
16	16
2	43
2	0
14	14
2	3
10	21
10	0
10	1
1	0
16	16
16	0
16	0
16	0
38	38
38	0
38	0
52	52
51	0
16	0
16	0
16	0
51	0
16	0
16	0
16	0
38	0
16	0
16	0
10	0
10	0
10	0
2	0
2	0
14	0
51	0
2	16
2	0
2	0
2	0
38	38
3	3
10	3
10	4
10	8
16	16
52	52
51	0
10	0
10	0
2	0
51	0
10	0
10	0
51	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
2	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	8
16	16
16	0
38	38
38	0
38	0
17	16
17	0
14	14
10	43
10	0
10	8
16	16
16	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
16	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
51	0
16	0
10	0
10	0
10	0
51	0
10	22
38	38
38	0
38	0
2	2
10	4
10	8
16	16
16	0
16	0
14	14
43	43
10	4
16	16
8	5
16	16
10	0
2	2
2	0
2	0
53	0
2	0
52	52
51	0
10	0
10	0
51	0
51	0
51	0
51	0
10	0
10	0
51	0
38	0
51	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
16	0
10	0
16	0
10	0
16	0
10	0
10	0
2	0
10	0
10	0
16	0
51	0
51	0
51	0
51	0
10	0
51	0
10	16
10	0
2	0
10	8
1	1
16	16
16	0
16	0
4	5
16	16
16	0
43	43
10	8
16	16
16	0
30	25
3	3
2	1
2	0
2	0
43	43
14	14
10	8
16	16
51	51
30	25
10	4
10	8
16	16
16	0
16	0
42	42
42	0
43	43
51	51
14	14
10	3
10	4
10	8
16	16
14	14
10	4
10	8
16	16
52	52
51	0
10	0
51	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
51	0
10	4
10	8
16	16
10	0
10	43
10	0
10	8
16	16
31	31
10	3
10	4
16	16
16	0
10	4
10	0
10	8
16	16
16	0
38	42
38	0
52	52
51	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
38	0
10	0
52	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
51	0
10	8
16	16
38	38
10	20
10	3
10	4
10	0
10	1
10	0
10	0
16	16
51	51
10	22
43	43
10	31
10	0
10	0
3	14
10	3
10	0
10	4
16	16
16	0
17	0
17	0
42	42
42	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
2	0
2	0
40	0
10	0
51	0
17	17
17	0
17	0
17	4
8	8
1	1
1	0
1	0
17	17
17	0
51	51
8	8
1	1
17	16
17	0
17	0
53	0
10	0
10	0
10	0
10	0
10	0
10	39
10	0
10	4
10	0
52	52
51	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
51	0
17	0
16	0
16	0
16	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
51	0
16	16
51	51
10	39
10	0
17	16
42	0
42	0
52	52
51	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
17	0
2	0
17	0
52	0
10	0
10	0
10	0
10	0
10	0
51	0
52	0
17	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
42	0
10	0
52	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
17	0
17	0
17	0
52	0
52	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
17	0
51	0
10	16
10	8
38	1
17	16
10	0
10	4
17	17
17	0
51	51
10	5
10	0
16	16
10	5
10	0
16	16
16	0
17	17
17	0
17	0
52	52
51	0
10	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
51	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
17	0
17	0
17	0
16	0
17	0
51	0
16	0
16	0
10	0
51	0
51	0
51	0
10	8
17	17
17	0
17	0
10	43
10	0
8	8
10	1
10	0
10	0
16	16
16	0
4	5
16	17
10	46
10	0
10	0
14	14
10	43
22	0
4	4
10	8
1	1
16	16
16	0
17	17
2	42
2	0
2	0
2	0
10	46
10	0
52	52
51	0
10	0
16	0
51	0
51	0
16	0
10	0
10	0
10	0
16	0
16	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
2	0
2	0
2	0
51	0
16	16
16	0
10	50
9	9
16	16
10	50
9	9
16	16
10	0
16	0
10	50
9	9
16	16
10	0
16	0
16	0
10	50
9	9
16	16
16	0
10	50
9	9
16	16
16	0
16	0
10	53
10	40
10	0
10	0
10	53
10	16
10	8
16	16
10	43
10	0
10	4
10	8
16	16
10	0
10	33
10	0
10	3
10	8
16	16
10	0
16	0
10	0
10	4
10	8
16	16
10	0
10	46
10	0
10	0
51	51
14	14
4	5
16	17
51	0
51	0
10	8
16	16
38	43
38	0
2	2
2	0
2	0
52	52
51	0
10	0
10	0
10	0
10	0
51	0
38	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
2	0
34	0
10	0
10	0
16	0
10	0
51	0
10	0
51	0
10	0
51	0
16	0
17	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	8
10	1
10	0
10	0
10	0
16	16
16	0
16	0
10	4
8	19
16	16
10	43
10	0
10	8
17	17
17	0
17	8
17	17
17	0
16	17
2	42
2	0
2	0
2	0
52	52
51	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
2	0
2	0
2	0
10	0
16	0
16	0
16	0
16	0
51	0
10	31
10	0
10	47
10	0
10	1
10	0
10	0
10	0
10	10
10	0
10	0
10	0
10	0
10	0
10	0
10	0
37	0
10	0
10	0
10	0
10	0
10	0
10	40
10	0
53	53
10	1
10	0
10	0
10	10
10	0
10	0
10	0
10	0
53	53
51	51
10	25
10	3
10	0
53	53
1	1
1	0
1	0
16	16
53	53
42	38
42	0
42	0
52	52
51	0
10	0
10	0
1	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
51	0
8	8
16	16
16	0
16	0
17	0
38	38
4	5
16	16
16	0
10	4
10	8
16	16
16	0
51	51
30	25
10	3
10	4
16	16
16	0
42	42
42	0
46	46
43	43
43	0
51	51
20	2
3	14
4	5
16	17
3	3
52	52
51	0
10	0
16	0
16	0
51	0
10	0
51	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
8	0
16	0
51	0
10	53
10	40
39	0
38	0
53	53
10	16
10	0
2	0
10	4
10	0
10	8
16	16
16	0
10	4
10	8
16	16
16	0
10	38
10	0
10	20
10	33
10	0
10	20
10	0
52	52
51	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	4
10	8
16	16
16	0
1	43
10	0
10	3
10	0
10	0
10	0
4	5
1	1
1	0
16	16
16	0
2	2
10	46
10	0
10	0
51	51
10	13
10	20
10	4
10	8
10	16
10	0
10	0
10	38
17	0
14	14
17	16
17	0
17	0
10	42
10	0
10	0
10	43
10	0
52	52
51	0
10	0
10	0
16	0
51	0
51	0
51	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
17	31
17	0
38	38
38	0
4	5
16	17
4	5
16	17
10	8
16	16
16	0
17	17
17	0
17	0
51	51
30	25
17	3
10	0
10	0
4	4
10	8
1	1
16	16
16	0
16	0
16	0
17	17
42	42
42	0
46	46
38	43
38	0
52	52
51	0
16	0
51	0
51	0
51	0
16	0
10	0
10	0
10	0
51	0
51	0
51	0
51	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
17	0
42	0
42	0
51	0
10	8
10	16
10	0
10	0
10	4
10	8
16	16
16	0
10	38
38	0
10	0
10	31
10	0
10	34
10	0
51	51
10	13
8	19
16	16
16	0
4	4
10	53
37	37
37	0
37	0
53	53
16	16
10	0
10	42
10	0
10	46
10	0
10	0
38	43
38	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
8	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	8
16	16
10	4
17	17
17	0
10	5
10	0
17	16
17	0
9	9
38	38
38	0
51	51
10	13
10	4
8	19
16	16
10	8
16	16
10	4
10	8
17	17
10	0
17	0
10	46
10	0
10	0
10	43
38	0
52	52
51	0
10	0
10	0
10	0
17	0
51	0
51	0
51	0
17	0
17	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
51	0
10	4
10	17
10	0
37	0
10	0
10	0
10	0
10	43
10	0
10	8
16	16
10	42
10	0
10	0
10	46
10	0
51	51
30	25
17	8
17	17
17	0
17	0
17	17
17	0
17	0
10	0
10	4
10	8
16	16
16	0
17	17
17	0
17	0
10	42
10	0
10	0
38	43
38	0
52	52
51	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
51	0
8	19
16	16
38	38
38	0
38	0
10	8
17	17
17	0
17	0
10	5
10	0
10	1
10	0
10	0
1	0
1	0
16	16
52	52
51	0
10	0
16	0
51	0
51	0
16	0
16	0
16	0
16	0
10	0
16	0
16	0
10	0
16	0
10	0
38	0
38	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
1	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
51	0
51	0
17	0
16	0
16	0
51	0
10	31
10	0
10	0
10	43
22	0
10	8
16	16
42	42
42	0
