PREDICTED	GOLD
52	0
52	0
17	0
8	0
16	0
16	0
52	0
38	0
8	0
19	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
17	17
17	0
17	17
17	0
47	0
38	38
4	4
17	0
17	0
17	16
4	5
17	0
17	0
16	16
4	0
17	21
8	0
16	0
16	16
4	4
8	8
1	1
16	0
1	0
16	16
16	0
16	16
16	5
8	0
16	0
16	16
4	5
9	0
1	1
14	14
9	0
1	1
16	16
4	0
27	43
8	8
1	1
16	0
16	0
16	16
4	4
8	8
8	0
16	0
16	0
16	16
3	3
2	0
42	0
42	42
52	52
52	0
52	0
4	0
52	0
4	5
8	0
16	0
16	0
16	16
4	5
9	0
9	0
9	9
9	0
16	6
4	4
4	5
8	0
16	0
16	0
16	16
4	5
9	0
9	9
43	0
43	43
8	5
16	16
4	0
4	0
4	4
8	8
17	0
17	0
17	0
17	16
14	14
8	8
1	0
17	0
17	0
16	16
4	4
4	0
21	3
16	16
8	8
16	16
34	0
32	0
40	0
42	0
42	42
52	52
52	0
52	0
52	0
52	0
16	0
42	0
52	0
8	0
16	0
52	0
17	21
8	0
16	0
17	16
38	38
3	3
14	14
3	8
1	0
1	1
8	0
16	16
14	14
38	38
8	8
16	16
4	4
8	8
1	1
16	16
3	3
34	34
52	52
52	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
17	0
16	0
34	0
34	0
34	0
34	0
3	0
3	0
3	0
3	0
16	0
34	0
3	0
8	0
16	0
3	0
3	0
8	0
1	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
42	0
42	2
43	0
27	43
3	8
1	0
17	0
17	0
16	16
4	4
8	8
8	0
17	0
17	0
16	16
7	3
4	4
8	8
8	0
16	16
51	51
22	22
38	0
38	38
3	3
3	8
3	0
16	0
2	16
52	52
52	0
52	0
52	0
52	0
3	0
3	0
52	0
3	0
16	0
16	0
52	0
52	0
17	0
16	0
3	0
7	0
7	0
34	0
3	0
16	0
16	0
34	0
3	0
3	0
3	0
3	0
3	0
16	0
52	0
8	8
16	0
16	0
16	16
4	4
8	8
16	0
16	0
16	16
43	0
38	38
3	3
4	4
4	0
16	0
16	16
9	9
52	52
52	0
52	0
16	0
52	0
52	0
42	0
34	0
52	0
16	0
16	0
52	0
52	0
52	0
8	0
16	0
16	0
16	0
16	0
34	0
42	0
16	0
16	0
38	0
42	0
3	0
16	0
16	0
16	0
42	0
42	0
42	0
34	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
4	4
3	3
43	0
27	43
3	3
43	0
3	3
4	4
16	0
16	16
32	32
32	0
40	0
40	40
52	52
52	0
52	0
2	0
2	0
38	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
52	0
52	0
38	0
43	0
3	0
3	0
43	0
43	0
3	0
3	0
52	0
52	0
52	0
16	0
32	0
40	0
40	0
52	0
52	0
52	0
52	0
40	0
52	0
52	0
52	0
16	0
52	0
40	0
52	0
52	0
52	0
52	0
52	0
8	0
16	0
16	16
4	4
4	0
52	0
52	53
52	0
52	0
52	53
17	0
17	0
17	17
17	0
17	0
17	0
17	17
53	53
9	9
53	53
16	0
16	16
53	53
3	3
3	0
2	0
2	0
2	2
22	20
4	0
27	43
51	51
53	0
31	0
3	3
24	21
16	16
10	0
10	0
1	0
16	38
53	53
4	4
8	8
17	0
17	17
16	0
17	17
4	4
4	0
16	17
17	22
43	0
38	43
27	27
2	0
2	2
34	4
52	0
52	0
4	5
8	0
16	16
47	47
20	20
3	0
3	20
34	0
16	38
52	52
52	0
52	0
40	0
1	0
16	0
40	0
40	0
40	0
3	0
16	0
40	0
40	0
40	0
40	0
40	0
16	0
16	0
40	0
40	0
40	0
40	0
8	0
8	0
16	0
40	0
20	0
4	0
3	0
34	0
40	0
40	0
40	0
40	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
16	0
40	0
40	0
40	0
52	0
22	22
43	43
3	0
3	33
8	0
31	31
16	0
42	0
42	42
51	51
3	3
3	3
8	8
16	16
3	0
38	0
38	41
53	53
13	4
22	22
8	8
21	21
8	0
16	0
16	16
2	0
2	0
2	42
14	14
22	22
8	8
16	16
34	0
3	0
42	42
43	0
43	43
52	52
52	0
52	0
14	0
13	0
8	0
52	0
52	0
52	0
52	0
52	0
43	0
52	0
22	0
22	0
21	0
16	0
3	0
52	0
2	0
38	0
14	0
52	0
22	22
43	43
16	16
51	51
30	25
2	2
4	4
22	22
2	0
42	0
42	0
42	42
46	0
46	46
43	43
52	52
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
43	0
52	0
51	0
14	0
16	0
52	0
22	0
52	0
42	0
46	0
46	0
46	0
43	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
4	4
8	0
8	9
16	16
43	0
43	43
22	22
2	0
2	0
2	0
42	42
52	52
52	0
52	0
9	0
16	0
42	0
52	0
52	0
16	0
42	0
42	0
52	0
52	0
52	0
16	0
9	0
3	0
16	0
42	0
52	0
4	0
9	0
9	0
16	0
3	0
20	0
22	0
3	0
42	0
42	0
52	0
52	0
52	0
42	0
52	0
42	0
52	0
52	0
52	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
42	0
42	0
52	0
10	22
47	47
51	51
40	35
51	51
22	22
47	0
47	47
8	8
16	16
40	40
52	52
52	0
52	0
22	0
40	0
40	0
40	0
47	0
47	0
40	0
40	0
40	0
40	0
52	0
10	0
47	0
20	0
40	0
40	0
10	0
10	0
47	0
10	0
40	0
40	0
22	0
47	0
47	0
20	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
47	0
40	0
40	0
40	0
40	0
40	0
16	0
52	0
40	0
52	0
52	0
3	8
16	0
16	16
43	0
43	43
8	8
16	16
4	4
22	22
52	52
52	0
52	0
3	0
16	0
16	0
52	0
52	0
52	0
3	0
4	0
52	0
52	0
52	0
52	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
8	0
16	0
16	0
52	0
3	0
8	0
16	0
4	0
22	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
22	22
43	43
2	2
51	51
8	8
16	16
34	0
41	0
41	0
41	41
51	51
13	13
21	20
3	3
2	0
1	1
16	16
4	4
8	8
8	0
16	16
16	0
38	43
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
38	0
52	0
14	0
32	0
41	0
41	0
41	0
14	0
22	0
21	0
2	0
1	0
52	0
34	0
34	0
3	0
8	0
16	0
38	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
22	22
43	0
38	38
20	20
4	4
8	8
8	0
16	16
52	52
52	0
52	0
52	0
22	0
16	0
52	0
16	0
52	0
8	0
16	0
16	0
52	0
52	0
52	0
17	0
22	0
22	0
52	0
52	0
52	0
52	0
22	0
22	0
3	0
38	0
3	0
3	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
3	0
16	0
16	0
16	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
34	0
52	0
29	0
29	29
16	16
38	0
38	38
18	18
4	0
3	33
52	52
52	0
52	0
52	0
16	0
29	0
52	0
38	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
14	0
14	0
16	0
16	0
52	0
52	0
52	0
52	0
29	0
29	0
16	0
38	0
38	0
3	0
4	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
4	4
8	8
24	0
21	21
16	16
38	0
38	0
22	38
31	0
31	31
51	51
47	13
8	8
8	0
16	16
4	0
4	0
4	4
8	8
16	0
16	16
3	3
2	0
2	0
2	0
2	2
45	43
52	52
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
31	0
13	0
8	0
34	0
3	0
52	0
52	0
52	0
52	0
8	0
16	0
16	0
40	0
52	0
2	0
2	0
45	0
52	0
52	0
52	0
14	14
20	20
3	0
3	47
4	3
16	0
16	16
4	4
20	1
40	0
40	40
52	52
52	0
52	0
3	0
3	0
4	0
52	0
52	0
3	0
20	0
3	0
52	0
52	0
52	0
3	0
47	0
3	0
47	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
52	0
16	0
4	0
20	0
20	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
3	0
52	0
52	0
43	0
27	43
8	8
16	0
16	16
53	53
10	50
10	53
10	8
10	0
16	0
16	16
10	50
16	0
16	17
14	14
10	8
16	0
16	0
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
43	0
52	0
52	0
16	0
16	0
10	0
10	0
52	0
10	0
10	0
16	0
10	0
10	0
16	0
52	0
10	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
22	22
43	0
27	43
3	0
3	33
3	0
21	24
16	16
3	0
2	46
51	51
22	22
43	43
20	22
3	0
42	3
47	0
20	49
3	31
10	0
9	0
40	45
52	52
52	0
52	0
52	0
52	0
40	0
52	0
52	0
52	0
22	0
43	0
52	0
52	0
52	0
52	0
21	0
16	0
3	0
46	0
14	0
14	0
20	0
8	0
42	0
52	0
52	0
14	0
3	0
3	0
42	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
13	3
22	3
22	22
8	0
3	0
9	0
42	42
43	43
51	51
3	0
31	0
3	3
2	2
43	0
43	43
22	22
8	8
16	16
34	0
42	42
51	51
8	8
8	0
16	16
3	3
32	32
40	0
40	40
52	52
52	0
52	0
20	0
20	0
3	0
52	0
16	0
3	0
32	0
40	0
52	0
52	0
52	0
3	0
15	0
43	0
15	0
52	0
52	0
32	0
34	0
42	0
52	0
52	0
16	0
16	0
32	0
40	0
40	0
52	0
52	0
38	0
38	38
22	22
3	0
31	31
4	4
16	16
52	52
52	0
52	0
16	0
52	0
16	0
52	0
16	0
16	0
31	0
34	0
16	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
3	0
52	0
16	0
52	0
38	0
38	0
22	0
3	0
3	0
4	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
52	0
16	0
52	0
52	0
16	0
4	4
21	0
21	21
16	16
52	52
52	0
52	0
16	0
52	0
16	0
52	0
52	0
3	0
16	0
21	0
16	0
52	0
52	0
3	0
3	0
3	0
21	0
52	0
52	0
3	0
3	0
16	0
52	0
52	0
52	0
3	0
3	0
3	0
21	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	0
21	0
16	0
52	0
52	0
52	0
16	0
16	0
52	0
16	0
52	0
3	0
16	0
21	0
52	0
52	0
9	22
43	43
16	0
16	0
16	16
51	51
21	0
21	21
16	0
16	0
16	16
52	52
52	0
52	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
43	0
16	0
16	0
52	0
52	0
9	0
43	0
3	0
16	0
16	0
14	0
43	0
21	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
38	0
38	0
38	38
22	22
4	4
8	19
16	16
4	3
8	8
16	0
16	0
16	0
16	0
16	16
34	34
52	52
52	0
52	0
16	0
4	0
8	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
16	0
28	0
38	0
38	0
38	0
22	0
4	0
8	0
16	0
4	0
52	0
16	0
16	0
10	0
16	0
34	0
52	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
16	0
34	0
16	0
52	0
52	0
52	0
52	0
22	22
43	43
3	3
16	0
16	0
2	3
3	0
3	0
3	2
36	32
2	2
4	4
8	8
16	0
16	0
16	16
2	0
42	0
42	42
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
43	0
22	0
3	0
16	0
3	0
52	0
3	0
36	0
36	0
16	0
4	0
16	0
16	0
16	0
16	0
32	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
3	17
17	0
3	43
43	0
43	24
22	0
33	16
2	0
2	46
52	52
52	0
52	0
17	0
52	0
3	0
52	0
2	0
2	0
16	0
2	0
52	0
52	0
52	0
52	0
16	0
16	0
2	0
3	0
52	0
52	0
17	0
17	0
16	0
3	0
52	0
43	0
16	0
16	0
2	0
2	0
52	0
52	0
16	0
52	0
2	0
52	0
52	0
52	0
2	0
2	0
52	0
2	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
3	3
47	0
43	0
47	47
20	22
10	8
16	0
16	17
8	5
16	16
16	0
40	40
40	40
52	52
52	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
14	0
40	0
3	0
47	0
47	0
3	0
52	0
8	0
40	0
17	0
8	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
52	0
4	4
21	0
21	21
16	0
16	0
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
16	0
21	0
16	0
16	0
16	0
52	0
52	0
17	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
21	0
21	0
1	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
16	0
17	0
52	0
52	0
21	0
16	0
52	0
52	0
22	22
38	0
38	38
21	0
21	21
1	0
1	1
16	16
52	52
52	0
52	0
52	0
34	0
38	0
52	0
34	0
21	0
1	0
1	0
52	0
52	0
52	0
52	0
17	0
22	0
3	0
34	0
52	0
34	0
34	0
22	0
3	0
3	0
34	0
20	0
21	0
1	0
1	0
34	0
34	0
34	0
52	0
52	0
34	0
52	0
52	0
52	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
34	0
52	0
30	30
43	43
24	0
24	24
16	16
3	3
42	2
51	51
13	13
22	22
4	4
3	8
16	0
16	16
4	4
21	0
17	17
16	0
34	0
2	0
38	0
38	38
52	52
52	0
43	0
43	0
43	0
43	0
52	0
52	0
52	0
43	0
52	0
52	0
52	0
52	0
3	0
2	0
51	0
43	0
22	0
4	0
16	0
16	0
4	0
38	0
38	0
38	0
34	0
34	0
43	0
43	0
38	0
38	0
38	0
43	0
38	0
38	0
52	0
52	0
22	22
43	43
8	3
3	0
21	49
3	8
16	0
16	0
16	0
16	16
43	45
52	52
52	0
52	0
22	0
2	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
16	0
52	0
52	0
52	0
22	0
43	0
3	0
3	0
52	0
52	0
16	0
16	0
16	0
16	0
45	0
45	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
3	3
3	0
2	0
2	0
2	2
22	20
43	0
27	43
51	51
51	0
31	0
3	3
21	21
16	16
16	0
38	0
38	0
42	38
22	22
51	51
32	32
40	0
40	0
40	40
52	52
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
43	0
43	0
14	0
43	0
3	0
3	0
16	0
16	0
52	0
52	0
52	0
34	0
3	0
32	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
4	0
4	4
8	8
17	0
1	0
16	0
16	0
16	16
9	9
43	0
43	43
22	8
3	0
19	3
1	0
1	0
1	0
1	1
16	16
16	0
42	0
42	42
51	51
13	13
27	22
22	0
22	22
27	0
3	3
3	0
3	43
8	0
20	42
38	0
38	40
52	52
52	0
38	0
3	0
38	0
38	0
38	0
52	0
20	0
38	0
16	0
38	0
52	0
52	0
3	0
34	0
42	0
42	0
52	0
20	0
27	0
20	0
20	0
20	0
52	0
22	22
43	43
53	0
2	0
2	2
51	51
27	27
32	32
40	0
40	40
53	53
3	8
8	0
17	16
43	0
43	43
22	0
22	22
42	42
51	51
51	0
13	13
22	22
17	0
3	0
17	24
8	0
16	16
42	0
42	42
43	0
43	43
52	52
52	0
52	0
43	0
43	0
42	0
43	0
52	0
42	0
52	0
52	0
52	0
52	0
22	0
22	0
22	0
3	0
42	0
51	0
51	0
22	0
22	0
43	0
3	0
38	0
16	0
42	0
52	0
22	22
16	0
38	38
3	14
51	51
13	13
20	20
22	0
9	0
22	20
2	2
40	40
47	0
47	47
51	51
13	13
22	20
3	3
2	0
2	0
42	2
43	0
27	43
52	52
52	0
52	0
38	0
47	0
47	0
38	0
52	0
38	0
38	0
47	0
47	0
38	0
52	0
20	0
22	0
9	0
3	0
2	0
47	0
47	0
47	0
15	0
52	0
38	0
52	0
2	0
2	0
2	0
43	0
38	0
38	0
52	0
47	0
52	0
52	0
52	0
16	16
16	8
17	0
17	0
17	17
17	0
17	0
17	0
17	17
38	38
3	3
3	0
2	2
52	52
52	0
2	0
2	0
52	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
17	0
17	0
52	0
17	0
52	0
52	0
17	0
3	0
3	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
8	8
1	1
16	16
4	4
8	8
17	0
17	0
17	17
17	0
17	0
17	0
17	17
53	53
9	9
53	53
38	38
53	53
16	50
53	53
14	14
43	0
27	43
4	5
16	16
52	52
52	0
52	0
16	0
52	0
34	0
52	0
16	0
52	0
3	0
52	0
16	0
52	0
52	0
17	0
17	0
17	0
17	0
53	0
17	0
16	0
38	0
53	0
52	0
16	0
16	0
16	0
43	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
3	16
10	4
8	8
17	0
17	0
17	0
17	0
16	17
17	0
17	17
17	0
17	8
17	0
17	0
17	17
17	0
17	17
53	53
9	9
53	53
47	0
47	47
27	27
2	0
2	2
14	14
36	0
2	2
4	4
24	0
24	24
4	0
1	1
16	16
16	0
40	40
52	52
52	0
40	0
16	0
16	0
16	0
16	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
53	0
38	0
3	0
3	0
40	0
3	0
36	0
3	0
52	0
22	22
22	0
47	47
8	8
16	16
17	0
17	17
17	0
17	17
17	17
53	53
9	9
53	53
40	0
40	0
40	40
52	52
52	0
52	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
22	0
43	0
3	0
8	0
40	0
40	0
17	0
40	0
17	0
17	0
17	0
53	0
3	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
40	0
52	0
40	0
40	0
52	0
4	4
53	53
17	0
17	17
53	53
43	43
22	22
3	3
3	3
2	0
2	0
2	1
16	0
16	0
16	16
52	52
52	0
52	0
22	0
3	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
16	0
14	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
52	0
3	0
1	0
21	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
10	8
17	0
17	17
17	0
17	17
53	53
9	9
53	53
51	51
10	8
17	0
17	17
17	0
17	0
17	0
17	17
53	53
9	9
53	53
14	14
14	8
17	17
17	0
17	0
17	17
53	53
9	9
53	53
43	43
3	3
8	5
8	0
16	16
52	52
52	0
16	0
16	0
16	0
16	0
52	0
52	0
17	0
16	0
16	0
16	0
17	0
52	0
17	0
17	0
53	0
51	0
17	0
17	0
16	0
17	0
16	0
17	0
53	0
43	0
52	0
28	28
4	3
3	3
8	8
16	0
16	16
16	0
38	0
38	38
51	51
3	2
27	0
38	0
38	38
22	22
3	0
3	33
36	0
2	0
2	36
3	0
31	34
52	52
52	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
3	0
3	0
34	0
52	0
52	0
16	0
34	0
38	0
34	0
3	0
3	0
38	0
38	0
3	0
52	0
52	0
52	0
3	0
2	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
8	8
8	0
8	0
16	0
16	16
38	38
3	0
3	0
3	3
17	17
17	17
9	9
51	51
2	0
38	3
15	15
8	8
1	0
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
17	0
16	0
52	0
3	0
3	0
17	0
17	0
14	0
52	0
2	0
3	0
3	0
16	0
52	0
16	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
53	53
17	17
17	17
10	0
10	0
10	0
10	0
16	16
53	53
16	0
42	38
53	53
18	18
43	0
43	43
4	3
53	53
16	0
16	0
16	17
53	53
16	0
42	42
52	52
52	0
42	0
34	0
34	0
42	0
42	0
42	0
16	0
17	0
17	0
42	0
42	0
42	0
10	0
10	0
10	0
10	0
14	0
17	0
16	0
43	0
43	0
42	0
3	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
52	0
8	0
17	17
17	0
17	17
4	4
17	0
4	0
17	0
17	17
16	0
17	17
4	0
16	1
16	0
16	16
16	8
17	0
17	17
17	0
17	17
17	17
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
17	0
17	0
17	0
8	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
22	22
43	43
2	2
14	14
3	3
2	2
2	0
2	2
16	0
2	0
2	17
8	0
8	19
16	0
16	16
43	0
43	43
21	0
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
43	0
2	0
14	0
14	0
14	0
52	0
2	0
52	0
15	0
52	0
8	0
52	0
14	0
16	0
3	0
38	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	8
17	0
17	17
17	0
17	17
38	38
24	24
16	0
53	0
10	0
10	0
4	0
37	0
10	0
2	16
51	51
16	8
17	17
17	0
17	17
43	43
8	0
16	0
16	0
16	16
14	14
14	8
17	17
17	0
17	17
38	38
3	3
34	34
52	52
52	0
52	0
34	0
34	0
3	0
34	0
16	0
34	0
3	0
2	0
34	0
34	0
52	0
3	0
3	0
17	0
16	0
43	0
34	0
16	0
16	0
34	0
3	0
17	0
17	0
52	0
4	4
13	0
8	8
17	0
17	17
17	0
17	0
17	17
4	4
17	0
17	0
17	17
17	17
17	0
17	13
22	22
3	0
3	0
3	0
3	38
38	43
3	0
20	20
3	8
16	0
16	16
51	51
24	24
16	0
38	16
16	0
38	0
38	38
27	27
3	3
4	4
16	0
16	0
16	16
51	51
8	0
16	16
51	51
1	0
1	1
16	16
14	14
8	0
16	0
16	0
16	0
53	0
16	0
2	16
52	52
52	0
52	0
17	0
16	0
52	0
14	3
28	0
30	0
28	2
34	0
38	0
38	42
52	52
52	0
52	0
52	0
52	0
28	0
3	0
2	0
3	0
34	0
38	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
28	0
52	0
52	0
52	0
52	0
52	0
28	0
28	0
28	0
28	0
34	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
3	0
4	4
24	0
24	0
24	24
1	0
1	1
1	0
16	0
16	16
38	38
8	0
17	0
16	0
16	16
51	51
16	0
16	0
16	16
14	14
21	3
16	16
52	52
52	0
52	0
34	0
52	0
34	0
52	0
52	0
52	0
4	0
3	0
34	0
52	0
52	0
16	0
1	0
34	0
16	0
16	0
38	0
4	0
16	0
16	0
34	0
34	0
34	0
16	0
16	0
14	0
21	0
34	0
34	0
52	0
34	0
52	0
34	0
52	0
52	0
8	8
1	1
16	0
53	0
16	0
53	0
2	0
17	0
2	16
17	0
17	17
17	0
17	17
53	53
9	9
53	53
43	43
3	0
3	0
3	1
16	0
16	16
24	24
16	0
53	0
16	0
16	16
4	4
2	0
1	1
16	0
16	0
16	16
4	4
4	0
8	8
16	0
16	17
4	4
8	8
16	0
16	16
9	0
1	0
9	9
16	0
16	0
42	0
42	0
42	42
53	53
14	14
38	38
3	3
2	2
24	0
24	24
16	0
52	0
52	0
53	53
22	22
43	0
27	43
3	0
8	8
8	0
21	0
1	0
16	16
4	4
4	0
8	24
1	0
16	0
16	16
52	52
52	0
52	0
16	0
52	0
52	0
52	0
22	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
38	0
38	0
43	0
2	0
2	0
2	0
3	0
4	0
16	0
52	0
3	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
22	22
43	43
3	3
2	2
4	4
17	0
17	24
9	0
16	0
17	16
14	14
38	0
38	31
51	51
13	13
22	22
4	0
8	24
1	3
16	16
4	4
2	2
14	14
9	0
2	0
2	0
2	2
16	0
42	42
43	0
43	43
52	52
52	0
52	0
52	0
52	0
43	0
52	0
52	0
52	0
38	0
52	0
38	0
52	0
52	0
22	0
22	0
8	0
20	0
20	0
16	0
4	0
38	0
38	0
2	0
38	0
16	0
42	0
42	0
52	0
53	53
24	24
2	0
1	1
16	16
43	43
22	22
4	4
24	0
24	0
24	24
1	0
16	0
16	16
16	0
2	0
42	0
42	42
52	52
52	0
52	0
42	0
52	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
3	0
24	0
3	0
1	0
16	0
43	0
42	0
3	0
24	0
24	0
24	0
16	0
3	0
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
52	0
53	53
22	22
43	43
2	2
51	51
13	13
22	22
3	3
3	8
2	0
2	1
16	16
14	14
8	5
17	0
17	17
3	3
8	8
1	1
1	0
16	16
43	0
43	43
51	51
30	25
22	22
4	3
4	4
21	21
20	0
21	24
8	0
16	0
16	0
16	0
16	0
16	0
16	16
42	42
43	43
51	51
18	18
43	0
43	43
3	0
3	33
3	0
3	0
3	0
8	0
2	0
2	0
2	2
53	53
51	51
38	38
22	22
52	52
52	0
52	0
24	0
24	24
16	0
16	0
16	0
16	16
43	43
22	22
4	5
16	16
10	10
10	10
4	4
16	0
3	1
16	16
16	0
42	42
52	52
52	0
52	0
16	0
52	0
16	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
24	0
24	0
16	0
16	0
16	0
16	0
16	0
22	0
3	0
42	0
10	0
52	0
16	0
17	0
16	0
16	0
42	0
42	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
2	2
14	14
2	0
2	0
2	2
43	0
27	43
3	3
8	8
8	53
16	0
1	1
16	0
16	16
53	53
16	0
16	16
17	17
17	0
17	17
53	53
9	9
51	51
16	0
16	0
10	17
53	53
52	52
52	0
52	0
17	0
2	0
2	0
52	0
16	0
16	0
16	0
16	0
16	0
3	0
17	0
16	0
16	0
16	0
16	0
