PREDICTED	GOLD
10	0
10	13
10	8
17	17
10	0
10	27
10	5
17	17
17	0
17	17
10	0
10	0
10	42
10	43
10	14
10	22
10	8
16	0
16	0
10	16
17	43
10	0
10	27
10	0
10	38
10	0
51	51
10	0
38	0
38	38
10	8
17	0
16	16
10	0
51	51
13	13
10	22
10	4
10	0
10	22
10	8
17	0
17	0
17	16
4	5
17	17
17	0
17	17
17	0
17	17
10	0
17	0
17	42
10	43
52	0
52	52
17	0
17	0
17	0
17	8
17	17
38	38
13	13
17	8
17	17
17	8
16	16
4	5
17	17
17	0
17	17
17	0
17	43
38	38
20	20
34	34
52	0
51	51
17	24
17	10
17	10
14	3
17	0
17	0
17	41
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
10	13
8	43
16	8
17	10
17	10
16	8
10	10
10	10
10	0
10	0
10	10
53	0
51	51
30	25
10	8
16	0
16	0
16	0
16	16
38	0
38	0
38	42
17	0
38	43
53	0
51	51
38	38
52	0
52	52
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
38	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
10	4
10	8
17	17
10	0
10	0
10	47
10	0
10	3
10	8
10	0
10	0
10	1
10	0
10	0
10	16
10	0
10	42
10	0
10	0
10	43
52	0
52	52
52	0
52	0
17	0
17	0
17	0
10	0
10	0
10	0
52	0
17	0
52	0
17	0
52	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
17	0
10	22
10	0
10	0
10	38
10	0
10	22
10	8
16	16
10	0
10	34
10	14
10	40
10	0
10	2
10	0
10	31
13	13
10	8
17	17
38	0
38	0
2	2
38	0
38	21
16	0
16	0
16	16
4	5
17	17
17	0
17	17
17	0
17	17
17	0
17	43
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
4	0
17	0
17	0
17	0
17	0
22	22
10	0
10	0
10	47
10	8
16	0
17	16
34	33
10	0
10	0
40	0
38	40
52	0
52	52
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
17	0
52	0
17	0
10	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
10	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	3
10	43
10	3
10	8
17	17
17	0
17	17
10	14
10	8
17	17
17	0
17	17
10	8
17	0
16	0
16	0
16	16
42	42
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	5
10	17
10	0
10	0
10	38
10	8
17	17
16	32
10	40
10	14
43	22
10	47
10	4
17	0
17	16
10	0
10	40
52	0
52	52
52	0
52	0
52	0
17	0
10	0
10	0
10	0
17	0
52	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
52	0
10	0
17	0
10	0
10	0
10	8
17	17
3	14
43	43
10	4
10	8
16	0
16	16
10	0
10	0
10	42
10	0
51	51
10	22
10	38
10	22
10	34
10	0
10	5
17	10
17	10
10	14
10	38
3	3
10	8
16	0
16	0
16	0
16	16
10	0
10	5
16	0
16	0
16	17
10	0
10	34
52	0
52	52
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
22	22
10	0
38	38
10	0
10	5
1	1
16	0
16	0
16	16
53	0
51	51
10	8
16	0
16	0
16	17
43	43
42	42
17	14
10	0
17	24
16	0
16	0
16	16
53	0
51	51
14	14
17	8
17	17
17	0
17	17
17	14
10	8
17	17
17	0
17	17
10	0
10	0
38	43
10	0
10	0
10	42
10	0
10	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
3	0
31	31
17	8
17	17
17	0
17	17
10	5
17	0
16	16
10	0
10	0
38	42
22	43
52	0
51	51
13	13
43	22
10	8
16	16
4	5
17	17
17	0
17	17
17	0
17	17
17	0
2	43
52	0
51	51
38	38
10	8
10	0
10	0
10	17
10	8
17	17
10	0
51	51
10	0
10	0
10	3
10	4
10	8
17	17
10	4
10	8
10	0
10	0
10	16
10	4
30	25
10	8
17	17
4	0
10	3
10	3
10	0
40	0
52	0
17	0
16	8
17	17
10	47
16	8
17	0
17	0
17	17
10	0
51	51
22	8
1	0
1	1
16	0
16	16
10	25
10	8
17	0
17	0
17	17
17	0
17	17
16	0
16	16
17	0
17	43
53	0
51	51
10	4
10	0
10	27
10	0
10	0
10	0
10	2
16	32
38	40
52	0
52	52
52	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	8
17	17
17	14
17	8
17	17
10	0
38	40
10	8
10	0
17	0
16	17
16	8
10	0
10	0
10	0
10	16
10	0
10	5
17	10
17	10
10	0
10	0
10	0
10	41
10	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	8
17	0
17	17
38	38
20	0
2	0
2	3
34	33
10	0
10	13
16	0
16	0
10	16
10	4
10	8
17	10
17	10
38	0
38	0
38	0
38	2
17	0
17	43
10	14
10	33
10	47
10	0
10	0
38	40
52	0
52	52
52	0
52	0
17	0
17	0
17	0
10	0
10	0
10	0
52	0
17	0
10	0
17	0
17	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
38	0
17	0
17	0
10	4
10	8
10	10
10	10
10	0
10	0
10	10
10	0
10	0
10	0
10	42
10	0
51	51
10	0
10	0
10	0
10	38
10	8
10	17
10	0
10	17
10	8
10	0
10	0
10	17
10	0
51	51
13	13
43	22
10	5
16	0
10	16
10	0
10	40
10	0
10	0
10	43
10	14
10	8
10	0
10	16
10	0
10	0
10	31
10	0
10	0
10	0
10	38
10	0
10	0
10	41
10	0
51	51
10	14
10	22
3	3
10	0
10	5
10	0
17	0
10	4
17	8
17	0
17	16
10	42
52	0
51	51
38	0
38	0
10	0
38	38
17	8
17	17
17	8
17	0
17	16
3	14
4	5
16	0
16	16
14	14
38	0
38	0
38	38
10	3
10	8
17	0
16	0
16	17
4	4
10	24
16	16
52	0
51	51
10	8
10	0
10	0
10	17
16	32
10	0
10	40
10	14
10	8
10	0
10	0
10	0
10	1
16	0
16	16
4	4
9	0
9	27
16	32
10	40
52	0
52	52
17	0
17	0
17	0
17	0
10	8
17	17
10	0
10	0
10	3
10	0
10	47
10	3
10	3
10	8
16	0
16	16
10	4
10	8
17	10
17	10
10	0
38	0
38	43
52	0
52	52
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
10	0
10	0
10	0
10	0
10	8
10	0
10	16
10	0
10	38
10	0
10	3
10	4
10	8
10	0
10	0
10	17
10	0
51	51
10	14
10	0
10	0
10	13
10	22
10	0
10	0
10	0
10	2
10	43
10	0
10	38
10	22
10	0
10	0
2	2
4	4
16	16
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
4	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
22	22
38	38
22	8
10	0
10	0
10	0
10	16
10	4
10	8
10	0
10	16
10	4
10	8
17	0
10	1
10	16
52	0
52	52
52	0
52	0
10	0
52	0
10	0
10	0
10	0
52	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
10	3
38	0
38	0
38	38
10	8
17	17
10	4
10	8
17	0
17	16
17	8
17	17
10	14
10	0
10	38
10	8
16	0
16	0
16	0
16	0
16	16
10	4
10	8
17	0
17	0
17	17
10	34
10	0
52	52
52	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	8
17	17
10	43
10	0
10	0
10	3
10	0
10	0
10	3
10	0
10	0
10	0
10	3
10	8
10	0
10	0
10	16
10	4
10	8
10	16
10	0
10	0
10	42
52	0
51	51
10	3
10	43
10	0
10	3
10	0
10	20
10	0
10	0
10	0
10	2
52	0
52	52
52	0
10	0
52	0
52	0
17	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
52	0
10	0
10	0
10	0
17	0
17	0
3	3
30	15
10	8
17	17
10	8
17	0
17	16
10	4
10	24
17	0
17	16
8	4
16	17
4	0
2	0
10	0
38	38
10	14
10	0
10	18
10	24
10	0
10	16
10	4
10	24
17	0
17	16
10	5
17	16
10	0
10	40
10	0
10	38
10	47
10	8
17	17
10	4
10	8
1	1
10	0
16	16
10	4
10	0
10	24
10	0
10	0
10	16
10	0
10	25
4	4
8	18
16	0
16	0
16	16
10	0
10	0
10	0
10	42
52	0
17	0
8	8
16	0
16	17
38	0
38	38
4	4
17	24
16	0
16	16
17	0
17	17
14	14
38	0
38	0
38	19
27	24
16	16
17	0
17	17
36	5
16	16
4	5
16	0
16	0
16	16
17	0
17	0
17	17
52	0
51	51
18	18
38	38
17	0
17	4
17	0
17	0
17	17
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
38	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
8	8
16	16
53	0
51	51
30	13
17	8
17	0
17	17
2	0
2	0
2	3
2	0
1	5
16	0
16	16
8	5
16	0
16	17
53	0
51	51
38	0
38	0
38	8
16	0
16	0
16	0
16	16
53	0
51	51
17	0
17	43
53	0
51	51
38	0
38	0
38	38
17	0
2	0
2	0
2	2
10	0
10	0
1	5
17	0
17	16
10	8
1	1
53	0
51	51
38	0
38	0
38	0
1	1
16	0
16	16
34	4
8	22
52	0
17	0
17	0
10	0
10	0
10	0
10	2
10	0
51	51
10	0
10	13
4	5
16	0
16	16
10	0
10	21
10	0
10	16
10	0
10	0
10	42
10	0
10	43
52	0
51	51
38	38
17	8
17	0
17	17
10	0
17	8
17	0
17	16
4	4
17	0
17	5
17	16
52	0
51	51
10	0
17	3
10	0
17	47
10	0
10	18
14	3
10	0
10	0
10	0
10	4
17	0
17	0
17	16
10	0
10	38
52	0
52	52
52	0
10	0
10	0
17	0
38	0
17	0
14	3
16	8
16	16
4	5
16	16
38	43
10	3
3	3
3	3
10	0
10	0
10	20
10	0
10	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
10	0
10	3
10	5
16	16
38	0
38	0
38	0
38	38
10	18
10	4
10	0
10	0
10	19
10	0
17	16
10	8
1	0
1	1
16	0
16	16
52	0
52	52
52	0
52	0
17	0
10	0
17	0
52	0
17	0
10	0
52	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
52	0
10	0
52	0
10	0
17	0
17	0
16	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	25
17	8
17	0
17	17
38	0
38	0
38	38
52	0
51	51
10	0
38	38
17	24
16	0
17	0
16	0
17	16
2	0
2	2
10	0
10	34
16	32
38	0
38	0
38	40
52	0
51	51
22	22
10	0
10	43
10	8
17	0
17	0
17	0
17	17
17	0
17	0
17	17
53	0
51	51
17	8
10	0
10	0
17	0
17	1
16	16
53	0
51	51
30	0
30	25
4	4
16	0
16	16
14	14
16	0
16	16
38	38
52	0
17	0
17	0
43	22
38	0
38	0
17	38
17	0
17	17
52	0
52	52
52	0
17	0
17	0
17	0
38	0
52	0
17	0
17	0
52	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
2	0
2	0
2	3
17	43
16	0
17	0
16	16
3	0
2	0
2	0
2	0
2	2
4	4
16	0
16	16
14	14
16	0
16	16
17	0
17	46
52	0
51	51
14	14
8	19
16	0
16	16
22	43
2	0
2	3
38	0
17	3
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
4	0
4	0
17	0
4	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
4	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
4	4
10	0
10	1
16	0
16	0
16	16
42	0
42	0
1	38
38	0
38	3
17	8
17	0
17	0
17	17
53	0
51	51
38	0
38	0
38	3
16	0
16	0
16	16
53	0
51	51
17	8
10	0
2	1
16	0
16	16
4	4
16	0
17	0
17	17
52	0
52	52
52	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
38	0
17	0
17	0
4	0
17	0
4	0
10	0
17	0
4	0
17	0
4	0
4	0
17	0
10	0
10	0
10	18
10	0
10	43
10	3
10	5
16	16
10	42
10	0
51	51
10	0
10	13
10	0
10	21
1	1
16	0
16	0
16	16
34	0
38	0
38	42
18	43
52	0
52	52
52	0
52	0
10	0
10	0
17	0
38	0
10	0
17	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
17	0
10	0
17	0
17	0
34	0
17	0
17	0
17	0
17	0
52	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
8	8
16	16
10	38
10	8
17	0
10	0
10	0
10	17
53	0
51	51
10	0
10	0
10	1
16	0
16	16
4	5
16	0
16	0
16	16
52	0
51	51
16	4
17	0
17	0
17	17
10	0
17	34
14	14
1	0
1	0
1	38
16	16
4	0
1	5
16	0
16	0
16	16
52	0
52	52
52	0
52	0
10	0
10	0
17	0
17	0
17	0
17	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
17	22
38	0
38	38
17	8
17	0
17	17
17	0
51	51
17	8
17	0
17	17
14	14
17	8
17	0
17	17
17	0
38	0
38	38
4	0
1	5
16	0
16	16
10	0
17	34
52	0
52	52
52	0
17	0
38	0
38	0
38	0
17	0
17	0
17	0
52	0
17	0
17	0
38	0
38	0
38	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
52	0
17	0
17	0
38	0
38	0
38	0
17	0
17	0
17	8
17	0
17	17
38	0
38	0
38	38
17	8
17	0
10	0
17	0
17	17
10	32
10	0
10	40
14	14
27	24
16	0
16	16
10	32
38	0
38	40
52	0
52	52
52	0
52	0
52	0
17	0
17	0
10	0
17	0
38	0
52	0
17	0
52	0
17	0
17	0
17	0
52	0
17	0
10	0
17	0
17	0
52	0
10	0
17	0
17	0
10	0
17	0
38	0
52	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
38	0
17	0
17	8
17	17
53	0
51	51
10	8
16	0
16	0
16	0
16	0
16	16
52	0
51	51
10	0
38	38
10	0
10	0
10	0
17	3
34	34
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
22	22
38	0
38	0
10	38
10	0
2	0
2	0
2	0
2	3
10	20
4	0
10	5
16	0
16	0
16	0
16	16
14	14
4	4
16	0
16	16
52	0
52	52
52	0
52	0
52	0
4	0
4	0
38	0
4	0
38	0
52	0
52	0
17	0
10	0
17	0
10	0
10	0
17	0
4	0
52	0
17	0
17	0
4	0
17	0
4	0
17	0
4	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
3	3
38	0
38	38
22	8
10	0
2	0
2	0
2	0
2	1
16	0
16	0
16	0
16	16
10	0
10	34
52	53
8	5
10	0
10	0
10	0
1	1
16	16
38	0
38	38
17	8
17	0
17	17
4	4
17	8
17	0
17	17
52	0
51	51
17	8
17	0
17	17
14	14
17	8
17	0
17	17
4	4
17	17
17	0
16	0
17	0
16	17
52	0
51	51
16	0
17	5
17	0
17	16
17	4
17	8
17	0
17	16
52	0
51	51
17	0
17	0
16	8
16	0
16	16
38	0
38	0
38	38
52	0
51	51
8	8
16	0
16	16
4	4
17	0
17	0
17	17
38	38
4	4
21	21
16	16
52	53
17	8
17	0
17	17
17	0
17	43
16	8
16	0
16	0
16	16
4	4
16	0
16	16
52	0
52	52
52	0
17	0
17	0
17	0
4	0
17	0
17	0
17	0
52	0
38	0
17	0
17	0
4	0
4	0
17	0
17	0
17	0
17	0
4	0
17	0
4	0
17	0
17	0
17	0
17	0
17	0
43	22
17	0
17	43
9	9
16	16
17	2
52	0
51	51
14	14
38	0
38	38
4	4
17	24
17	0
17	16
17	0
17	17
14	14
17	24
17	0
17	16
17	0
17	17
4	5
16	16
17	4
17	0
17	0
17	17
52	0
51	51
13	4
17	22
16	0
17	16
17	4
16	0
16	16
4	5
16	0
16	0
16	16
34	0
42	0
42	42
43	43
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
43	22
3	0
2	0
2	47
2	0
2	40
14	14
38	38
4	0
10	5
17	17
14	14
17	8
17	0
17	17
16	8
17	0
17	16
10	4
17	8
17	0
17	16
10	0
2	34
52	53
16	8
17	0
17	17
10	0
10	43
10	8
16	0
16	0
16	16
14	14
17	5
17	0
17	17
17	24
16	0
16	0
16	16
14	14
16	0
16	16
52	0
52	52
52	0
52	0
10	0
52	0
17	0
16	0
16	0
17	0
52	0
17	0
10	0
17	0
17	0
17	22
10	0
10	43
4	5
16	0
16	17
3	3
17	0
17	2
38	0
38	0
38	2
14	14
38	0
38	0
38	43
33	3
8	5
16	0
16	0
16	16
34	38
52	0
52	52
51	0
52	0
17	0
17	0
17	0
4	0
4	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
17	0
4	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
10	0
4	0
17	0
17	0
17	22
10	0
17	43
16	16
4	5
16	0
17	17
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
52	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
4	0
17	0
17	8
17	17
10	0
17	43
4	4
16	0
16	0
16	0
16	0
16	16
17	4
17	0
17	0
17	17
17	42
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
4	0
17	0
17	0
4	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
10	0
17	0
17	0
17	0
4	0
17	0
43	22
18	43
17	8
17	0
17	17
2	0
2	0
2	0
2	0
42	38
52	0
51	51
38	0
10	30
10	43
10	0
10	49
10	8
10	0
10	0
10	0
10	17
10	0
10	0
10	40
14	14
10	43
10	0
38	31
38	0
38	42
52	0
51	51
10	0
10	0
10	0
10	41
52	0
52	52
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
43	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
22	22
38	0
38	0
38	38
36	5
16	0
16	17
16	8
17	0
17	16
17	0
17	0
17	17
14	14
38	0
38	38
10	21
4	4
16	8
16	0
16	16
14	14
17	8
16	0
16	0
16	0
16	16
52	0
52	52
52	0
52	0
52	0
17	0
17	0
4	0
17	0
17	0
17	0
17	0
4	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
4	0
17	0
17	0
16	0
17	0
17	0
17	0
4	0
38	0
4	0
4	0
17	0
17	8
17	17
38	0
38	0
38	0
38	0
38	38
10	0
10	8
16	0
16	0
16	0
16	0
16	16
10	4
17	0
17	17
53	0
51	51
8	18
10	0
10	43
10	0
10	8
10	0
10	0
1	1
16	0
16	0
16	16
4	4
2	0
1	1
16	0
16	0
16	16
14	14
10	0
2	0
10	0
2	0
1	1
16	0
16	0
16	0
16	16
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	24
17	0
17	16
8	43
16	0
16	0
16	17
14	14
10	24
17	0
17	16
17	0
17	17
10	0
10	42
52	0
52	52
51	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
2	3
38	43
8	5
16	16
10	0
10	9
10	0
10	0
10	0
10	0
10	1
16	0
16	0
16	16
52	0
51	51
17	0
17	31
17	8
17	0
17	17
52	0
51	51
42	0
42	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
38	0
17	0
17	0
52	0
38	0
17	0
17	0
17	0
17	0
10	22
10	0
10	43
10	0
10	0
10	0
10	3
10	3
10	8
16	0
16	0
16	0
10	0
10	16
10	0
10	46
14	14
10	43
10	0
10	8
10	0
10	17
10	0
10	0
10	42
10	8
16	0
16	0
17	16
10	0
10	0
10	32
18	18
4	5
17	0
17	17
52	0
52	52
52	0
52	0
52	0
52	0
17	0
10	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
4	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
17	8
17	0
17	0
17	17
10	0
10	43
17	8
2	0
2	1
16	0
16	16
4	4
16	0
16	0
16	17
52	0
52	52
52	0
52	0
17	0
10	0
17	0
17	0
17	0
17	0
52	0
17	0
10	0
10	0
4	0
4	0
17	0
10	0
4	0
17	0
17	0
17	0
4	0
4	0
17	0
17	0
4	0
17	0
52	0
17	0
17	0
17	0
17	0
4	0
17	0
4	0
17	0
4	0
17	0
4	0
4	0
17	0
4	0
17	0
17	0
30	13
17	22
10	0
38	0
38	1
16	0
16	16
10	4
10	0
17	0
17	17
38	0
38	42
10	0
10	46
10	0
10	43
10	0
51	51
38	43
10	8
1	1
16	0
16	16
16	8
17	0
17	16
17	0
10	42
14	14
10	43
10	8
17	0
17	0
16	16
38	0
38	42
52	0
52	52
52	0
10	0
10	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
38	0
10	0
43	22
20	0
10	0
2	43
2	0
2	0
2	2
10	4
8	8
1	1
16	0
16	0
16	16
42	0
42	0
42	42
52	0
51	51
10	0
10	13
10	0
10	0
10	33
10	43
10	0
10	0
10	0
10	42
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
4	4
16	0
16	0
16	16
38	0
38	43
17	8
17	0
17	0
17	16
17	0
17	17
34	0
34	42
52	0
51	51
30	0
30	25
10	43
10	0
10	0
10	49
4	4
27	27
38	0
38	0
38	40
52	0
52	52
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
38	0
38	0
38	0
4	0
17	0
4	0
4	0
17	0
10	0
38	0
38	0
17	0
17	0
17	0
17	0
4	0
4	0
17	0
4	0
38	0
17	0
4	4
10	0
10	0
10	19
10	0
1	24
16	0
16	16
17	0
17	43
17	8
17	0
17	0
17	1
16	0
16	16
17	0
17	0
16	17
17	0
17	0
38	42
14	14
17	22
10	0
10	5
16	16
17	0
38	0
38	42
52	0
51	51
30	0
30	0
30	25
8	8
1	1
16	0
16	16
17	33
38	0
10	0
10	0
2	42
38	43
52	0
52	52
52	0
52	0
52	0
17	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	8
17	0
17	0
17	17
8	43
36	5
17	0
16	17
1	0
1	1
16	0
16	16
38	0
38	0
38	42
52	0
52	52
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
16	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	25
16	8
17	0
17	0
17	0
17	16
2	2
14	14
17	24
16	0
16	16
10	0
17	0
17	0
17	42
10	0
10	43
17	0
17	46
53	0
51	51
17	0
10	0
17	43
17	8
16	0
16	0
16	0
16	0
16	16
38	42
14	14
10	43
21	21
16	0
16	0
16	16
38	0
38	42
53	0
51	51
10	0
10	25
10	0
17	43
38	0
38	0
38	0
38	42
53	0
52	52
52	0
17	0
17	0
38	0
38	0
38	0
17	0
17	0
9	9
16	0
16	16
17	0
17	0
17	43
36	5
16	0
16	0
16	17
42	0
42	0
42	0
42	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
42	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
42	0
52	0
52	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
8	8
1	1
16	0
16	0
16	16
17	43
36	5
16	0
16	0
16	0
16	0
16	16
10	33
10	0
10	0
10	2
17	0
17	46
