PREDICTED	GOLD
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
22	0
38	0
3	0
3	0
3	0
3	0
53	53
53	53
18	18
10	43
10	22
10	3
10	0
10	0
10	42
52	0
52	52
3	0
52	0
3	0
10	0
52	0
10	0
10	0
52	0
3	0
3	0
3	0
10	0
10	0
3	0
3	0
3	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
3	0
52	0
52	0
52	0
10	0
10	0
16	0
14	8
16	0
16	0
16	0
16	0
16	16
10	0
10	0
10	38
10	0
10	0
10	20
52	0
51	51
10	0
38	38
22	22
52	0
52	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
16	0
10	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
16	0
10	0
10	0
16	0
16	0
52	0
3	0
22	22
38	0
38	0
38	0
38	38
10	0
17	4
16	0
16	16
52	0
52	52
3	0
10	0
3	0
10	0
17	0
17	0
17	0
17	0
3	0
3	0
3	0
3	0
10	0
17	0
17	0
3	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
17	0
17	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
53	53
53	53
10	0
10	18
10	0
10	0
10	47
10	22
10	3
10	0
10	33
10	0
10	0
10	40
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
52	0
52	0
10	0
10	0
10	0
17	0
17	0
17	0
17	42
17	0
17	31
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
10	0
52	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
52	0
52	0
52	0
17	0
52	0
52	0
10	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
10	0
10	0
10	13
10	22
10	0
10	33
10	0
10	0
10	0
10	38
52	0
51	51
10	0
10	0
10	30
10	8
17	16
10	0
10	38
52	0
51	51
10	4
10	0
10	29
2	16
10	0
10	47
10	22
10	24
16	0
16	16
10	0
10	0
10	0
10	40
52	52
53	53
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
53	53
10	0
16	3
53	53
52	0
51	51
38	0
38	38
17	8
17	0
17	0
17	0
17	0
17	16
10	32
17	0
17	0
17	0
17	40
52	52
17	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
52	0
10	0
10	0
10	0
10	0
52	0
10	0
17	0
17	0
10	0
52	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
22	22
38	0
38	0
38	38
10	0
10	33
17	0
17	3
10	0
10	0
17	31
52	0
52	52
17	0
52	0
17	0
10	0
17	0
17	0
10	0
38	0
10	0
17	0
10	0
10	0
10	0
10	0
22	0
38	0
38	0
38	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
22	0
38	0
38	0
10	0
10	0
17	0
53	53
14	14
28	28
38	0
38	0
38	47
10	22
10	4
10	0
10	0
10	22
52	52
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
52	0
38	0
3	0
2	0
2	0
2	2
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
2	0
52	0
52	0
52	0
17	0
53	53
53	53
10	0
39	38
10	22
10	8
17	16
10	0
10	3
10	0
10	34
52	0
52	52
17	0
10	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
52	0
10	0
52	0
10	0
10	0
3	0
3	3
2	0
2	0
2	2
52	0
52	52
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
52	0
3	0
52	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
17	0
38	0
38	39
17	22
17	22
52	0
51	51
10	22
10	0
10	43
10	0
10	0
10	20
10	0
10	31
52	0
52	52
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
52	0
17	0
10	0
10	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
10	0
10	0
10	0
17	0
10	0
17	0
14	14
10	38
10	22
52	0
10	34
52	0
51	51
25	13
22	22
4	4
10	8
10	0
16	16
38	0
38	0
38	38
52	0
52	52
17	0
17	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
52	0
3	0
53	53
53	53
17	0
17	16
52	0
52	52
52	0
3	0
3	0
3	0
3	0
3	0
17	0
3	0
52	0
3	0
3	0
3	0
17	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
17	0
17	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
17	0
17	0
52	0
3	0
22	22
38	38
22	22
52	0
52	52
3	0
3	0
3	0
3	0
3	0
3	0
38	0
3	0
52	0
3	0
3	0
3	0
3	0
38	0
38	0
38	0
3	0
52	0
3	0
3	0
52	0
3	0
38	0
38	0
22	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
22	0
22	0
22	0
10	0
52	0
3	0
16	0
17	0
2	0
17	0
16	1
52	0
52	52
3	0
3	0
3	0
3	0
3	0
3	0
17	0
3	0
52	0
3	0
3	0
52	0
3	0
3	0
52	0
3	0
3	0
52	0
3	0
3	0
17	0
52	0
17	0
17	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
52	0
17	0
17	0
17	0
52	0
17	0
53	53
17	8
17	0
17	0
37	0
17	0
17	16
38	0
38	38
52	52
52	0
52	0
17	0
17	0
17	0
10	0
10	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
17	0
52	0
52	0
52	0
10	0
17	0
52	0
52	0
17	0
10	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
17	0
17	0
17	0
17	0
53	53
10	22
10	0
10	47
10	0
10	33
10	0
10	40
52	0
51	51
8	19
17	16
10	43
10	22
10	0
10	0
10	0
10	0
10	0
10	0
10	2
52	0
52	52
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
16	0
16	0
10	0
16	0
52	0
10	0
10	0
10	0
10	0
17	0
22	22
38	38
17	8
17	0
17	17
17	0
17	0
17	0
17	17
24	4
1	21
16	0
16	16
52	0
52	52
17	0
17	0
17	0
17	0
17	0
16	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
16	0
17	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
31	31
52	0
38	43
22	22
10	0
10	0
10	3
4	4
10	0
10	0
10	22
10	0
10	42
52	0
52	52
17	0
17	0
17	0
17	0
10	0
10	0
38	0
10	0
52	0
10	0
17	0
10	0
38	0
10	0
38	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
38	0
10	0
38	0
10	0
10	0
17	0
28	28
38	0
38	0
38	38
17	0
17	40
52	52
52	0
52	0
52	0
17	0
17	0
10	0
17	0
17	0
52	0
17	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
3	0
10	0
10	33
10	0
10	0
2	2
52	0
52	52
3	0
3	0
3	0
3	0
3	0
10	0
10	0
3	0
52	0
3	0
3	0
10	0
3	0
10	0
10	0
3	0
3	0
16	0
3	0
3	0
52	0
10	0
52	0
10	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
10	0
52	0
3	0
30	15
22	20
27	27
3	3
38	38
10	4
16	0
16	0
16	1
38	0
2	0
10	0
38	0
38	16
52	0
52	52
3	0
3	0
10	0
3	0
3	0
3	0
3	0
10	0
52	0
3	0
38	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
14	14
17	22
38	0
38	43
4	5
10	0
1	1
16	0
16	16
10	0
10	0
10	0
42	42
52	0
51	51
14	14
18	18
10	0
17	43
38	3
2	2
2	0
10	3
52	0
52	52
17	0
52	0
14	0
10	0
38	0
10	0
38	0
10	0
10	0
17	0
10	0
17	0
52	0
10	0
38	0
10	0
10	0
10	0
38	0
17	0
17	0
38	0
38	0
10	0
38	0
10	0
52	0
17	0
17	0
10	0
17	0
38	0
38	0
17	0
17	0
53	53
10	22
10	0
38	38
10	0
10	33
52	0
51	51
10	22
10	0
10	43
10	0
10	3
10	0
10	0
10	0
10	42
52	0
51	51
38	38
10	8
17	0
17	0
17	0
17	16
52	0
10	34
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
52	0
17	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
17	0
17	17
17	0
17	0
17	17
17	8
17	0
17	0
17	17
10	24
9	9
16	0
16	16
53	53
9	9
53	53
10	0
10	0
10	18
10	0
10	38
10	0
10	3
10	8
17	0
17	0
17	0
17	16
52	0
51	51
28	25
10	22
10	32
10	40
10	0
10	43
52	0
52	52
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
17	3
47	13
8	8
17	0
17	17
17	8
16	0
16	0
16	0
16	16
40	38
52	0
52	52
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
47	0
17	0
47	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	4
10	8
16	0
16	0
16	0
10	0
10	0
10	0
10	16
10	0
10	0
10	0
38	38
10	8
10	0
10	0
10	0
17	16
52	0
52	52
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
9	9
10	8
10	0
10	0
10	0
10	0
10	0
10	1
10	0
10	0
16	16
10	0
10	43
10	0
10	5
10	0
10	0
10	17
52	0
52	52
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
3	0
4	4
17	0
17	16
47	0
47	47
22	22
10	8
16	16
40	0
40	0
10	0
10	40
52	0
52	52
17	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
2	0
28	28
10	0
2	47
38	40
52	0
51	51
10	0
38	0
38	13
17	8
17	0
17	0
37	0
17	0
17	16
2	0
42	0
42	38
52	52
17	0
17	0
17	0
17	0
10	0
10	0
2	0
10	0
52	0
10	0
38	0
38	0
17	0
51	0
10	0
10	0
17	0
17	0
17	0
52	0
10	0
10	0
17	0
17	0
2	0
17	0
52	0
17	0
17	0
17	0
17	0
3	0
17	0
17	0
2	0
28	0
10	0
17	0
17	0
17	0
16	0
53	53
10	8
17	16
38	0
38	13
10	8
16	0
16	0
16	16
53	53
52	0
51	51
38	38
8	8
16	0
16	0
16	17
52	0
51	51
53	53
10	28
10	0
10	18
10	0
10	33
4	4
17	16
10	0
10	0
38	0
38	38
52	0
51	51
10	0
10	38
10	3
10	0
10	33
10	0
10	3
52	52
16	0
52	0
16	0
16	0
10	0
10	0
10	0
16	0
16	0
10	0
16	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
3	0
10	10
10	10
10	0
10	10
52	0
51	51
38	0
38	0
39	43
3	24
16	0
17	0
17	0
16	0
16	0
16	0
16	16
34	0
34	40
52	0
52	52
53	53
52	0
52	0
3	0
3	0
3	0
10	0
10	0
52	0
52	0
52	0
10	0
52	0
3	0
3	0
3	0
52	0
3	0
52	0
3	0
10	0
10	0
3	0
10	0
3	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
3	0
52	0
17	0
53	53
17	0
17	39
10	22
10	0
10	3
10	0
10	3
10	0
10	24
10	16
52	52
53	53
52	0
52	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
17	8
17	0
17	16
17	0
17	17
38	0
38	0
38	38
4	4
10	8
10	0
16	0
17	16
4	5
16	0
16	16
10	0
10	4
10	8
17	0
17	0
17	17
10	0
10	24
2	1
10	0
10	0
10	0
10	16
52	0
51	51
53	53
10	0
10	3
10	0
10	0
38	47
22	22
10	0
10	0
10	27
4	4
10	8
10	0
10	1
10	0
10	0
10	16
52	0
52	52
53	53
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
8	8
16	0
16	0
16	17
38	0
38	38
2	2
52	0
51	51
15	15
10	0
10	16
10	25
10	0
10	0
10	0
10	0
10	42
10	0
10	43
52	0
51	51
25	13
10	22
20	0
1	21
10	0
10	4
10	8
10	0
10	1
16	0
16	0
16	0
16	16
38	38
52	0
52	52
17	0
52	0
17	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
17	0
2	0
10	0
2	0
2	1
16	0
16	16
17	0
17	0
17	38
17	0
17	3
17	5
16	0
16	0
16	16
10	0
10	34
52	0
52	52
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
18	18
17	0
17	43
17	0
17	0
17	2
52	0
52	52
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
36	5
16	0
10	0
10	0
16	16
43	43
10	22
10	8
16	0
16	0
16	0
16	0
17	0
16	16
14	14
36	5
10	0
10	0
2	16
10	0
10	0
10	0
10	0
10	38
10	20
52	0
51	51
10	25
10	3
10	0
10	24
10	0
10	0
10	16
10	0
10	0
10	47
10	0
10	0
10	38
52	0
51	51
14	14
2	0
2	0
1	0
10	3
10	0
10	24
10	0
16	16
52	0
52	52
17	0
3	0
10	0
10	0
10	0
10	0
2	0
14	14
10	0
10	0
10	3
38	38
22	22
10	3
10	0
10	0
10	0
2	3
52	0
51	51
25	18
17	0
17	0
17	38
17	3
17	0
38	34
52	0
52	52
17	0
52	0
17	0
10	0
10	0
38	0
38	0
10	0
10	0
38	0
38	0
38	0
10	0
10	0
10	0
38	0
10	0
52	0
10	0
17	0
17	0
10	0
10	0
17	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
38	0
38	0
3	0
30	15
38	0
17	19
34	3
52	0
52	52
3	0
3	0
3	0
10	0
3	0
38	0
10	0
3	0
52	0
3	0
3	0
3	0
17	0
3	0
17	0
10	0
3	0
3	0
3	0
3	0
3	0
17	0
52	0
17	0
17	0
10	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
52	0
17	0
17	0
17	0
3	0
53	53
18	18
38	0
38	38
22	22
17	0
17	22
3	3
38	3
10	8
3	1
16	0
16	16
52	0
52	52
16	0
3	0
3	0
10	0
10	0
3	0
10	0
3	0
17	0
3	0
3	0
3	0
38	0
10	0
10	0
38	0
10	0
17	0
3	0
10	0
10	0
10	0
10	0
52	0
10	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
3	0
52	0
10	0
10	0
38	0
10	0
17	0
10	22
10	0
10	47
10	8
10	0
10	0
17	0
10	0
10	0
10	16
10	0
10	0
10	0
10	0
10	42
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
22	22
38	0
38	38
10	22
10	0
10	0
10	3
10	0
10	34
10	4
10	0
10	24
17	0
17	16
17	17
52	0
52	52
17	0
17	0
17	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
53	53
17	8
17	0
17	0
17	0
17	16
38	0
38	38
10	4
10	8
16	0
16	0
16	16
14	14
10	0
10	47
10	3
10	8
10	0
10	0
10	16
10	0
10	40
10	4
10	8
16	0
16	0
16	0
16	0
16	0
16	16
52	0
52	52
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
3	0
53	53
10	0
10	0
16	11
52	52
53	53
52	0
52	0
3	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
17	0
10	0
38	0
38	38
17	8
17	0
17	16
17	0
17	17
14	14
38	0
38	38
10	0
10	34
52	0
51	51
53	53
10	22
38	0
10	0
10	0
38	0
38	38
27	27
10	0
10	3
10	0
10	3
10	12
10	24
16	0
17	0
16	16
38	0
38	0
38	40
10	0
2	1
34	0
10	0
10	42
14	14
53	53
22	22
53	45
4	4
17	0
17	24
17	0
17	16
52	0
52	52
17	0
53	0
53	0
10	0
10	0
17	0
10	0
10	0
17	0
53	53
10	8
16	16
4	5
17	0
17	16
17	0
17	17
10	47
10	20
10	0
10	33
10	0
10	0
10	40
52	52
52	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
9	0
9	0
2	0
2	16
38	0
10	0
10	0
38	38
22	22
10	3
10	45
52	0
52	52
17	0
52	0
10	0
10	0
17	0
10	0
10	0
10	0
52	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
2	0
2	0
2	0
2	2
38	0
38	38
22	22
10	8
16	0
16	0
16	17
34	34
52	0
51	51
10	0
10	0
10	0
2	2
4	4
10	0
17	1
17	0
17	16
52	0
51	51
14	8
17	0
17	0
17	16
52	0
51	51
14	8
17	0
17	0
17	16
52	0
51	51
10	38
52	0
51	51
14	8
17	0
17	16
52	0
51	51
14	8
17	0
17	16
4	4
10	0
1	8
17	0
17	0
16	16
52	0
52	52
17	0
17	0
10	0
3	0
47	13
22	22
3	3
40	0
40	0
2	42
10	0
10	43
52	0
51	51
38	0
38	0
38	42
22	22
10	0
2	0
2	2
52	0
51	51
15	15
22	22
10	0
10	43
52	0
52	52
3	0
52	0
3	0
3	0
47	0
10	0
47	0
47	0
52	0
3	0
3	0
10	0
3	0
10	0
3	0
17	0
10	0
52	0
17	0
17	0
52	0
47	0
17	0
52	0
52	0
3	0
52	0
3	0
3	0
47	0
3	0
22	0
10	0
52	0
17	0
24	0
24	24
16	0
16	16
10	0
38	38
10	0
10	0
10	2
10	0
10	34
52	0
51	51
10	0
10	33
17	0
10	3
38	4
10	22
10	0
10	0
10	0
10	3
10	0
38	42
52	52
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
17	0
10	0
17	0
10	8
10	0
16	16
10	0
10	0
10	0
10	3
43	43
10	0
10	0
10	2
10	0
10	0
10	0
10	42
52	0
52	52
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
52	0
17	0
10	0
10	0
43	0
10	0
10	0
10	0
17	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
52	0
10	0
43	0
10	0
10	0
17	0
17	0
17	0
17	20
38	0
38	0
38	38
17	0
17	33
4	4
10	8
16	0
16	0
16	17
52	0
52	52
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
4	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	8
17	0
17	0
17	0
17	16
38	0
38	38
22	22
52	0
51	51
10	8
38	0
38	0
38	1
16	16
17	43
14	8
16	0
16	16
4	4
10	0
17	0
17	20
3	3
52	0
52	52
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
10	3
10	8
10	0
10	0
10	0
10	0
10	0
10	0
10	16
10	4
10	0
10	24
10	0
10	0
10	0
10	0
10	16
10	38
10	0
10	33
10	4
10	22
52	52
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	8
10	0
10	43
43	43
16	0
16	0
16	0
16	0
16	0
16	16
14	14
16	0
16	0
16	0
16	16
52	0
51	51
38	0
38	43
30	25
22	8
16	0
16	0
16	16
10	0
10	0
10	0
38	0
42	38
43	43
52	0
52	52
16	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
43	0
43	0
10	0
10	0
10	0
